Country Code,Country Name (Indicator),Year,Value
SRB,Serbia (GDP per capita),2011,12571.83737
SRB,Serbia (GDP per capita),2012,13000.07771
SRB,Serbia (GDP per capita),2013,13668.11363
SRB,Serbia (GDP per capita),2014,13594.13356
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1990,1615.028231
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1991,1626.313989
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1992,1602.107951
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1993,1617.000556
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1994,1634.695776
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1995,1671.984219
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1996,1741.797093
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1997,1782.033639
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1998,1795.676851
SSA,Sub-Saharan Africa (developing only) (GDP per capita),1999,1814.063795
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2000,1870.592654
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2001,1934.52818
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2002,1975.734869
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2003,2060.188531
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2004,2310.248012
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2005,2436.120254
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2006,2602.554743
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2007,2764.039781
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2008,2877.963891
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2009,2916.386348
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2010,3045.374009
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2011,3160.078936
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2012,3241.613687
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2013,3360.542866
SSA,Sub-Saharan Africa (developing only) (GDP per capita),2014,3484.550027
SSD,South Sudan (GDP per capita),2008,3591.90892
SSD,South Sudan (GDP per capita),2009,3637.873769
SSD,South Sudan (GDP per capita),2010,3717.215638
SSD,South Sudan (GDP per capita),2011,3461.751039
SSD,South Sudan (GDP per capita),2012,1818.598395
SSD,South Sudan (GDP per capita),2013,2001.769409
SSD,South Sudan (GDP per capita),2014,2018.875817
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1990,1614.980426
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1991,1626.289398
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1992,1602.37532
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1993,1617.401729
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1994,1635.171476
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1995,1672.537289
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1996,1743.004664
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1997,1785.915927
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1998,1800.586381
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),1999,1820.222465
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2000,1877.847289
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2001,1946.4471
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2002,1989.850836
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2003,2076.02338
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2004,2332.065039
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2005,2461.915415
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2006,2630.487553
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2007,2795.516574
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2008,2912.188464
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2009,2948.259841
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2010,3075.461098
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2011,3190.593713
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2012,3273.658685
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2013,3390.04692
SSF,Sub-Saharan Africa (all income levels) (GDP per capita),2014,3513.495983
SST,Small states (GDP per capita),1990,3992.669093
SST,Small states (GDP per capita),1991,4192.8843
SST,Small states (GDP per capita),1992,4283.564048
SST,Small states (GDP per capita),1993,4427.631968
SST,Small states (GDP per capita),1994,4585.549195
SST,Small states (GDP per capita),1995,4786.197346
SST,Small states (GDP per capita),1996,4999.500017
SST,Small states (GDP per capita),1997,5284.105021
SST,Small states (GDP per capita),1998,5416.246203
SST,Small states (GDP per capita),1999,5585.843874
SST,Small states (GDP per capita),2000,5827.774261
SST,Small states (GDP per capita),2001,6123.956501
SST,Small states (GDP per capita),2002,6383.700305
SST,Small states (GDP per capita),2003,6772.377634
SST,Small states (GDP per capita),2004,7329.532838
SST,Small states (GDP per capita),2005,7799.732642
SST,Small states (GDP per capita),2006,8407.633971
SST,Small states (GDP per capita),2007,9032.858524
SST,Small states (GDP per capita),2008,9398.651806
SST,Small states (GDP per capita),2009,9110.878415
SST,Small states (GDP per capita),2010,9341.447329
SST,Small states (GDP per capita),2011,9685.73814
SST,Small states (GDP per capita),2012,9999.341968
SST,Small states (GDP per capita),2013,10262.10437
SST,Small states (GDP per capita),2014,10540.36902
STP,Sao Tome and Principe (GDP per capita),2001,1704.73003
STP,Sao Tome and Principe (GDP per capita),2002,1733.871991
STP,Sao Tome and Principe (GDP per capita),2003,1842.559926
STP,Sao Tome and Principe (GDP per capita),2004,1921.468706
STP,Sao Tome and Principe (GDP per capita),2005,2076.636151
STP,Sao Tome and Principe (GDP per capita),2006,2284.270557
STP,Sao Tome and Principe (GDP per capita),2007,2368.718194
STP,Sao Tome and Principe (GDP per capita),2008,2556.498155
STP,Sao Tome and Principe (GDP per capita),2009,2621.650233
STP,Sao Tome and Principe (GDP per capita),2010,2712.781694
STP,Sao Tome and Principe (GDP per capita),2011,2839.895903
STP,Sao Tome and Principe (GDP per capita),2012,2958.528753
STP,Sao Tome and Principe (GDP per capita),2013,3061.376498
STP,Sao Tome and Principe (GDP per capita),2014,3176.254672
SUR,Suriname (GDP per capita),1990,6840.543688
SUR,Suriname (GDP per capita),1991,7128.823548
SUR,Suriname (GDP per capita),1992,7147.728936
SUR,Suriname (GDP per capita),1993,6671.478443
SUR,Suriname (GDP per capita),1994,6916.263092
SUR,Suriname (GDP per capita),1995,7017.052922
SUR,Suriname (GDP per capita),1996,7111.424675
SUR,Suriname (GDP per capita),1997,7516.899441
SUR,Suriname (GDP per capita),1998,7593.307851
SUR,Suriname (GDP per capita),1999,7537.450123
SUR,Suriname (GDP per capita),2000,7621.723237
SUR,Suriname (GDP per capita),2001,8092.123255
SUR,Suriname (GDP per capita),2002,8533.324408
SUR,Suriname (GDP per capita),2003,9200.65497
SUR,Suriname (GDP per capita),2004,10293.40751
SUR,Suriname (GDP per capita),2005,11049.55551
SUR,Suriname (GDP per capita),2006,11732.3214
SUR,Suriname (GDP per capita),2007,12533.85276
SUR,Suriname (GDP per capita),2008,13159.39724
SUR,Suriname (GDP per capita),2009,13502.62589
SUR,Suriname (GDP per capita),2010,14216.54879
SUR,Suriname (GDP per capita),2011,15119.74355
SUR,Suriname (GDP per capita),2012,15710.9059
SUR,Suriname (GDP per capita),2013,16246.40499
SUR,Suriname (GDP per capita),2014,16637.57551
SVK,Slovak Republic (GDP per capita),1992,6988.690782
SVK,Slovak Republic (GDP per capita),1993,7276.525713
SVK,Slovak Republic (GDP per capita),1994,7861.506564
SVK,Slovak Republic (GDP per capita),1995,8469.61761
SVK,Slovak Republic (GDP per capita),1996,9204.420233
SVK,Slovak Republic (GDP per capita),1997,9955.383698
SVK,Slovak Republic (GDP per capita),1998,10507.44663
SVK,Slovak Republic (GDP per capita),1999,10568.6007
SVK,Slovak Republic (GDP per capita),2000,11158.46027
SVK,Slovak Republic (GDP per capita),2001,12236.65053
SVK,Slovak Republic (GDP per capita),2002,13136.80796
SVK,Slovak Republic (GDP per capita),2003,13906.22148
SVK,Slovak Republic (GDP per capita),2004,14988.61336
SVK,Slovak Republic (GDP per capita),2005,16525.50041
SVK,Slovak Republic (GDP per capita),2006,18810.72039
SVK,Slovak Republic (GDP per capita),2007,21439.30671
SVK,Slovak Republic (GDP per capita),2008,23844.9745
SVK,Slovak Republic (GDP per capita),2009,23172.3484
SVK,Slovak Republic (GDP per capita),2010,24515.70763
SVK,Slovak Republic (GDP per capita),2011,25167.45953
SVK,Slovak Republic (GDP per capita),2012,26091.28091
SVK,Slovak Republic (GDP per capita),2013,27414.20858
SVK,Slovak Republic (GDP per capita),2014,28326.51381
SVN,Slovenia (GDP per capita),1995,13227.13822
SVN,Slovenia (GDP per capita),1996,14033.28592
SVN,Slovenia (GDP per capita),1997,15063.44646
SVN,Slovenia (GDP per capita),1998,15948.84809
SVN,Slovenia (GDP per capita),1999,16997.60107
SVN,Slovenia (GDP per capita),2000,17877.60796
SVN,Slovenia (GDP per capita),2001,18796.73034
SVN,Slovenia (GDP per capita),2002,20127.96596
SVN,Slovenia (GDP per capita),2003,20945.64139
SVN,Slovenia (GDP per capita),2004,22689.43806
SVN,Slovenia (GDP per capita),2005,23887.77928
SVN,Slovenia (GDP per capita),2006,25869.21157
SVN,Slovenia (GDP per capita),2007,27677.79428
SVN,Slovenia (GDP per capita),2008,29598.13142
SVN,Slovenia (GDP per capita),2009,27506.33141
SVN,Slovenia (GDP per capita),2010,27607.74589
SVN,Slovenia (GDP per capita),2011,28513.47483
SVN,Slovenia (GDP per capita),2012,28481.7434
SVN,Slovenia (GDP per capita),2013,29097.55164
SVN,Slovenia (GDP per capita),2014,30402.6936
SWE,Sweden (GDP per capita),1990,20075.83393
SWE,Sweden (GDP per capita),1991,20367.03417
SWE,Sweden (GDP per capita),1992,20469.54982
SWE,Sweden (GDP per capita),1993,20404.8272
SWE,Sweden (GDP per capita),1994,21537.27403
SWE,Sweden (GDP per capita),1995,22751.584
SWE,Sweden (GDP per capita),1996,23597.59671
SWE,Sweden (GDP per capita),1997,24504.61163
SWE,Sweden (GDP per capita),1998,25550.25697
SWE,Sweden (GDP per capita),1999,27184.58541
SWE,Sweden (GDP per capita),2000,29376.69291
SWE,Sweden (GDP per capita),2001,29818.59459
SWE,Sweden (GDP per capita),2002,30790.50518
SWE,Sweden (GDP per capita),2003,32064.76331
SWE,Sweden (GDP per capita),2004,34259.80933
SWE,Sweden (GDP per capita),2005,34332.32594
SWE,Sweden (GDP per capita),2006,37571.1263
SWE,Sweden (GDP per capita),2007,40560.8943
SWE,Sweden (GDP per capita),2008,41880.84077
SWE,Sweden (GDP per capita),2009,39657.24129
SWE,Sweden (GDP per capita),2010,41755.98017
SWE,Sweden (GDP per capita),2011,43709.21145
SWE,Sweden (GDP per capita),2012,44433.72669
SWE,Sweden (GDP per capita),2013,45067.43719
SWE,Sweden (GDP per capita),2014,45296.95626
SWZ,Swaziland (GDP per capita),1990,4082.031076
SWZ,Swaziland (GDP per capita),1991,4173.534956
SWZ,Swaziland (GDP per capita),1992,4305.933998
SWZ,Swaziland (GDP per capita),1993,4455.621037
SWZ,Swaziland (GDP per capita),1994,4570.860649
SWZ,Swaziland (GDP per capita),1995,4793.863623
SWZ,Swaziland (GDP per capita),1996,4960.399096
SWZ,Swaziland (GDP per capita),1997,5086.857733
SWZ,Swaziland (GDP per capita),1998,5163.469464
SWZ,Swaziland (GDP per capita),1999,5296.997542
SWZ,Swaziland (GDP per capita),2000,5432.226588
SWZ,Swaziland (GDP per capita),2001,5562.568951
SWZ,Swaziland (GDP per capita),2002,5708.870929
SWZ,Swaziland (GDP per capita),2003,5921.657897
SWZ,Swaziland (GDP per capita),2004,6222.303886
SWZ,Swaziland (GDP per capita),2005,6521.941785
SWZ,Swaziland (GDP per capita),2006,6860.09841
SWZ,Swaziland (GDP per capita),2007,7182.478992
SWZ,Swaziland (GDP per capita),2008,7374.398207
SWZ,Swaziland (GDP per capita),2009,7396.507962
SWZ,Swaziland (GDP per capita),2010,7487.509512
SWZ,Swaziland (GDP per capita),2011,7620.196615
SWZ,Swaziland (GDP per capita),2012,7867.02588
SWZ,Swaziland (GDP per capita),2013,8095.188507
SWZ,Swaziland (GDP per capita),2014,8292.087815
SXM,Sint Maarten (Dutch part) (GDP per capita),2011,36327.2319
SYC,Seychelles (GDP per capita),1990,9123.92022
SYC,Seychelles (GDP per capita),1991,9584.477895
SYC,Seychelles (GDP per capita),1992,10372.76249
SYC,Seychelles (GDP per capita),1993,11114.13702
SYC,Seychelles (GDP per capita),1994,11075.09091
SYC,Seychelles (GDP per capita),1995,11007.40118
SYC,Seychelles (GDP per capita),1996,11588.24516
SYC,Seychelles (GDP per capita),1997,13042.48753
SYC,Seychelles (GDP per capita),1998,14015.1486
SYC,Seychelles (GDP per capita),1999,14214.05312
SYC,Seychelles (GDP per capita),2000,14626.49453
SYC,Seychelles (GDP per capita),2001,14607.2728
SYC,Seychelles (GDP per capita),2002,14563.38356
SYC,Seychelles (GDP per capita),2003,14131.2735
SYC,Seychelles (GDP per capita),2004,14157.2571
SYC,Seychelles (GDP per capita),2005,15851.9213
SYC,Seychelles (GDP per capita),2006,17516.58937
SYC,Seychelles (GDP per capita),2007,19755.04077
SYC,Seychelles (GDP per capita),2008,19275.49313
SYC,Seychelles (GDP per capita),2009,19131.59757
SYC,Seychelles (GDP per capita),2010,19951.64276
SYC,Seychelles (GDP per capita),2011,22556.41933
SYC,Seychelles (GDP per capita),2012,24110.49209
SYC,Seychelles (GDP per capita),2013,25626.7983
SYC,Seychelles (GDP per capita),2014,26421.97197
TCD,Chad (GDP per capita),1990,717.5726593
TCD,Chad (GDP per capita),1991,779.4670461
TCD,Chad (GDP per capita),1992,834.0484313
TCD,Chad (GDP per capita),1993,697.0841968
TCD,Chad (GDP per capita),1994,759.0252591
TCD,Chad (GDP per capita),1995,758.833881
TCD,Chad (GDP per capita),1996,763.5820165
TCD,Chad (GDP per capita),1997,792.9518858
TCD,Chad (GDP per capita),1998,827.8913118
TCD,Chad (GDP per capita),1999,805.4920752
TCD,Chad (GDP per capita),2000,787.153221
TCD,Chad (GDP per capita),2001,865.7177219
TCD,Chad (GDP per capita),2002,917.7863182
TCD,Chad (GDP per capita),2003,1033.54866
TCD,Chad (GDP per capita),2004,1366.931959
TCD,Chad (GDP per capita),2005,1596.68959
TCD,Chad (GDP per capita),2006,1599.891275
TCD,Chad (GDP per capita),2007,1640.202587
TCD,Chad (GDP per capita),2008,1667.697393
TCD,Chad (GDP per capita),2009,1694.821571
TCD,Chad (GDP per capita),2010,1884.795827
TCD,Chad (GDP per capita),2011,1862.351166
TCD,Chad (GDP per capita),2012,1996.492543
TCD,Chad (GDP per capita),2013,2071.628089
TCD,Chad (GDP per capita),2014,2182.0442
TGO,Togo (GDP per capita),1990,872.6352851
TGO,Togo (GDP per capita),1991,872.3531211
TGO,Togo (GDP per capita),1992,835.7574655
TGO,Togo (GDP per capita),1993,709.202861
TGO,Togo (GDP per capita),1994,813.033387
TGO,Togo (GDP per capita),1995,873.4659212
TGO,Togo (GDP per capita),1996,944.0592358
TGO,Togo (GDP per capita),1997,1070.603905
TGO,Togo (GDP per capita),1998,1030.273089
TGO,Togo (GDP per capita),1999,1044.263236
TGO,Togo (GDP per capita),2000,1032.035726
TGO,Togo (GDP per capita),2001,1011.10993
TGO,Togo (GDP per capita),2002,990.2252184
TGO,Togo (GDP per capita),2003,1031.753887
TGO,Togo (GDP per capita),2004,1053.611318
TGO,Togo (GDP per capita),2005,1070.826742
TGO,Togo (GDP per capita),2006,1117.607504
TGO,Togo (GDP per capita),2007,1142.10215
TGO,Togo (GDP per capita),2008,1158.45847
TGO,Togo (GDP per capita),2009,1175.823679
TGO,Togo (GDP per capita),2010,1204.604894
TGO,Togo (GDP per capita),2011,1255.087825
TGO,Togo (GDP per capita),2012,1317.170706
TGO,Togo (GDP per capita),2013,1368.067384
TGO,Togo (GDP per capita),2014,1428.82077
THA,Thailand (GDP per capita),1990,4298.562681
THA,Thailand (GDP per capita),1991,4767.57748
THA,Thailand (GDP per capita),1992,5221.552865
THA,Thailand (GDP per capita),1993,5739.562307
THA,Thailand (GDP per capita),1994,6278.168547
THA,Thailand (GDP per capita),1995,6866.020783
THA,Thailand (GDP per capita),1996,7310.939821
THA,Thailand (GDP per capita),1997,7151.765069
THA,Thailand (GDP per capita),1998,6600.537112
THA,Thailand (GDP per capita),1999,6926.20699
THA,Thailand (GDP per capita),2000,7314.542194
THA,Thailand (GDP per capita),2001,7650.813673
THA,Thailand (GDP per capita),2002,8153.163182
THA,Thailand (GDP per capita),2003,8819.994762
THA,Thailand (GDP per capita),2004,9545.997831
THA,Thailand (GDP per capita),2005,10194.17569
THA,Thailand (GDP per capita),2006,10977.61174
THA,Thailand (GDP per capita),2007,11850.21509
THA,Thailand (GDP per capita),2008,12272.7398
THA,Thailand (GDP per capita),2009,12257.13618
THA,Thailand (GDP per capita),2010,13309.4192
THA,Thailand (GDP per capita),2011,13654.27246
THA,Thailand (GDP per capita),2012,14859.22989
THA,Thailand (GDP per capita),2013,15438.27983
THA,Thailand (GDP per capita),2014,15735.07258
TJK,Tajikistan (GDP per capita),1990,2349.639515
TJK,Tajikistan (GDP per capita),1991,2205.39966
TJK,Tajikistan (GDP per capita),1992,1570.892231
TJK,Tajikistan (GDP per capita),1993,1322.108976
TJK,Tajikistan (GDP per capita),1994,1046.652123
TJK,Tajikistan (GDP per capita),1995,922.7668036
TJK,Tajikistan (GDP per capita),1996,772.2970851
TJK,Tajikistan (GDP per capita),1997,788.8362811
TJK,Tajikistan (GDP per capita),1998,829.1112331
TJK,Tajikistan (GDP per capita),1999,861.2259553
TJK,Tajikistan (GDP per capita),2000,939.7408345
TJK,Tajikistan (GDP per capita),2001,1041.638857
TJK,Tajikistan (GDP per capita),2002,1150.615839
TJK,Tajikistan (GDP per capita),2003,1277.456613
TJK,Tajikistan (GDP per capita),2004,1418.73141
TJK,Tajikistan (GDP per capita),2005,1530.575698
TJK,Tajikistan (GDP per capita),2006,1653.075401
TJK,Tajikistan (GDP per capita),2007,1790.925666
TJK,Tajikistan (GDP per capita),2008,1928.200978
TJK,Tajikistan (GDP per capita),2009,1972.915225
TJK,Tajikistan (GDP per capita),2010,2080.044377
TJK,Tajikistan (GDP per capita),2011,2229.445742
TJK,Tajikistan (GDP per capita),2012,2385.230274
TJK,Tajikistan (GDP per capita),2013,2541.90826
TJK,Tajikistan (GDP per capita),2014,2690.752881
TKM,Turkmenistan (GDP per capita),1990,5398.951046
TKM,Turkmenistan (GDP per capita),1991,5174.535024
TKM,Turkmenistan (GDP per capita),1992,4373.330406
TKM,Turkmenistan (GDP per capita),1993,4419.379857
TKM,Turkmenistan (GDP per capita),1994,3638.19747
TKM,Turkmenistan (GDP per capita),1995,3370.538986
TKM,Turkmenistan (GDP per capita),1996,3593.646617
TKM,Turkmenistan (GDP per capita),1997,3187.452013
TKM,Turkmenistan (GDP per capita),1998,3404.250299
TKM,Turkmenistan (GDP per capita),1999,3977.653215
TKM,Turkmenistan (GDP per capita),2000,4241.098422
TKM,Turkmenistan (GDP per capita),2001,4476.113968
TKM,Turkmenistan (GDP per capita),2002,4508.56571
TKM,Turkmenistan (GDP per capita),2003,4699.883635
TKM,Turkmenistan (GDP per capita),2004,5017.866807
TKM,Turkmenistan (GDP per capita),2005,5791.881963
TKM,Turkmenistan (GDP per capita),2006,6550.376989
TKM,Turkmenistan (GDP per capita),2007,7381.337378
TKM,Turkmenistan (GDP per capita),2008,8528.055686
TKM,Turkmenistan (GDP per capita),2009,9004.811438
TKM,Turkmenistan (GDP per capita),2010,9828.718148
TKM,Turkmenistan (GDP per capita),2011,11360.50215
TKM,Turkmenistan (GDP per capita),2012,12683.71929
TKM,Turkmenistan (GDP per capita),2013,14003.95435
TKM,Turkmenistan (GDP per capita),2014,15473.58383
TLS,Timor-Leste (GDP per capita),2000,1119.794896
TLS,Timor-Leste (GDP per capita),2001,1304.039134
TLS,Timor-Leste (GDP per capita),2002,1196.016892
TLS,Timor-Leste (GDP per capita),2003,1147.239337
TLS,Timor-Leste (GDP per capita),2004,1143.913856
TLS,Timor-Leste (GDP per capita),2005,1233.168557
TLS,Timor-Leste (GDP per capita),2006,1178.148409
TLS,Timor-Leste (GDP per capita),2007,1325.158607
TLS,Timor-Leste (GDP per capita),2008,1516.904332
TLS,Timor-Leste (GDP per capita),2009,1697.342272
TLS,Timor-Leste (GDP per capita),2010,1847.226269
TLS,Timor-Leste (GDP per capita),2011,1965.522007
TLS,Timor-Leste (GDP per capita),2012,2075.030217
TLS,Timor-Leste (GDP per capita),2013,2106.966198
TLS,Timor-Leste (GDP per capita),2014,2226.962905
TON,Tonga (GDP per capita),1990,2308.977992
TON,Tonga (GDP per capita),1991,2534.8331
TON,Tonga (GDP per capita),1992,2595.961985
TON,Tonga (GDP per capita),1993,2753.870308
TON,Tonga (GDP per capita),1994,2947.26072
TON,Tonga (GDP per capita),1995,3113.544991
TON,Tonga (GDP per capita),1996,3161.312291
TON,Tonga (GDP per capita),1997,3199.477118
TON,Tonga (GDP per capita),1998,3308.046075
TON,Tonga (GDP per capita),1999,3472.529279
TON,Tonga (GDP per capita),2000,3652.478548
TON,Tonga (GDP per capita),2001,3849.192807
TON,Tonga (GDP per capita),2002,4018.483327
TON,Tonga (GDP per capita),2003,4161.738951
TON,Tonga (GDP per capita),2004,4282.198605
TON,Tonga (GDP per capita),2005,4461.563064
TON,Tonga (GDP per capita),2006,4520.067137
TON,Tonga (GDP per capita),2007,4399.552523
TON,Tonga (GDP per capita),2008,4567.116508
TON,Tonga (GDP per capita),2009,4625.408634
TON,Tonga (GDP per capita),2010,4852.021362
TON,Tonga (GDP per capita),2011,5030.652213
TON,Tonga (GDP per capita),2012,5130.445203
TON,Tonga (GDP per capita),2013,5049.745457
TON,Tonga (GDP per capita),2014,5211.111149
TTO,Trinidad and Tobago (GDP per capita),1990,7838.678651
TTO,Trinidad and Tobago (GDP per capita),1991,8262.714337
TTO,Trinidad and Tobago (GDP per capita),1992,8260.947938
TTO,Trinidad and Tobago (GDP per capita),1993,8288.195251
TTO,Trinidad and Tobago (GDP per capita),1994,8725.008456
TTO,Trinidad and Tobago (GDP per capita),1995,9224.772086
TTO,Trinidad and Tobago (GDP per capita),1996,10027.70538
TTO,Trinidad and Tobago (GDP per capita),1997,10963.1932
TTO,Trinidad and Tobago (GDP per capita),1998,11963.91668
TTO,Trinidad and Tobago (GDP per capita),1999,13098.58821
TTO,Trinidad and Tobago (GDP per capita),2000,14373.17838
TTO,Trinidad and Tobago (GDP per capita),2001,15260.42316
TTO,Trinidad and Tobago (GDP per capita),2002,16653.01006
TTO,Trinidad and Tobago (GDP per capita),2003,19343.86574
TTO,Trinidad and Tobago (GDP per capita),2004,21348.12301
TTO,Trinidad and Tobago (GDP per capita),2005,23287.9058
TTO,Trinidad and Tobago (GDP per capita),2006,27044.02864
TTO,Trinidad and Tobago (GDP per capita),2007,28947.8226
TTO,Trinidad and Tobago (GDP per capita),2008,30374.53987
TTO,Trinidad and Tobago (GDP per capita),2009,29123.29828
TTO,Trinidad and Tobago (GDP per capita),2010,29307.95593
TTO,Trinidad and Tobago (GDP per capita),2011,29765.03096
TTO,Trinidad and Tobago (GDP per capita),2012,30558.00636
TTO,Trinidad and Tobago (GDP per capita),2013,31396.86958
TTO,Trinidad and Tobago (GDP per capita),2014,31967.2209
TUN,Tunisia (GDP per capita),1990,3669.317186
TUN,Tunisia (GDP per capita),1991,3861.914323
TUN,Tunisia (GDP per capita),1992,4172.151489
TUN,Tunisia (GDP per capita),1993,4323.047555
TUN,Tunisia (GDP per capita),1994,4444.67661
TUN,Tunisia (GDP per capita),1995,4555.011363
TUN,Tunisia (GDP per capita),1996,4897.55038
TUN,Tunisia (GDP per capita),1997,5180.814961
TUN,Tunisia (GDP per capita),1998,5417.95368
TUN,Tunisia (GDP per capita),1999,5758.283691
TUN,Tunisia (GDP per capita),2000,6104.332147
TUN,Tunisia (GDP per capita),2001,6414.581479
TUN,Tunisia (GDP per capita),2002,6532.651669
TUN,Tunisia (GDP per capita),2003,6911.787787
TUN,Tunisia (GDP per capita),2004,7474.359539
TUN,Tunisia (GDP per capita),2005,7906.93778
TUN,Tunisia (GDP per capita),2006,8493.496777
TUN,Tunisia (GDP per capita),2007,9216.13558
TUN,Tunisia (GDP per capita),2008,9696.704957
TUN,Tunisia (GDP per capita),2009,9960.944129
TUN,Tunisia (GDP per capita),2010,10330.23644
TUN,Tunisia (GDP per capita),2011,10218.57874
TUN,Tunisia (GDP per capita),2012,10723.68164
TUN,Tunisia (GDP per capita),2013,11086.3013
TUN,Tunisia (GDP per capita),2014,11435.6281
TUR,Turkey (GDP per capita),1990,4438.79261
TUR,Turkey (GDP per capita),1991,4551.98403
TUR,Turkey (GDP per capita),1992,4855.142412
TUR,Turkey (GDP per capita),1993,5285.68812
TUR,Turkey (GDP per capita),1994,5023.565837
TUR,Turkey (GDP per capita),1995,5411.486665
TUR,Turkey (GDP per capita),1996,5824.367616
TUR,Turkey (GDP per capita),1997,6283.881612
TUR,Turkey (GDP per capita),1998,8718.848635
TUR,Turkey (GDP per capita),1999,8311.060006
TUR,Turkey (GDP per capita),2000,9320.910052
TUR,Turkey (GDP per capita),2001,8749.151635
TUR,Turkey (GDP per capita),2002,8784.446032
TUR,Turkey (GDP per capita),2003,8915.651254
TUR,Turkey (GDP per capita),2004,10278.93441
TUR,Turkey (GDP per capita),2005,11512.46579
TUR,Turkey (GDP per capita),2006,13026.34631
TUR,Turkey (GDP per capita),2007,14034.77743
TUR,Turkey (GDP per capita),2008,15181.65865
TUR,Turkey (GDP per capita),2009,14651.10041
TUR,Turkey (GDP per capita),2010,16165.81237
TUR,Turkey (GDP per capita),2011,17873.69844
TUR,Turkey (GDP per capita),2012,18635.96827
TUR,Turkey (GDP per capita),2013,19350.93632
TUR,Turkey (GDP per capita),2014,19787.65643
TUV,Tuvalu (GDP per capita),1990,1531.346373
TUV,Tuvalu (GDP per capita),1991,1630.012219
TUV,Tuvalu (GDP per capita),1992,1704.81642
TUV,Tuvalu (GDP per capita),1993,1808.186939
TUV,Tuvalu (GDP per capita),1994,2027.703164
TUV,Tuvalu (GDP per capita),1995,1958.091472
TUV,Tuvalu (GDP per capita),1996,1867.489048
TUV,Tuvalu (GDP per capita),1997,2081.817035
TUV,Tuvalu (GDP per capita),1998,2421.244743
TUV,Tuvalu (GDP per capita),1999,2409.52912
TUV,Tuvalu (GDP per capita),2000,2428.779986
TUV,Tuvalu (GDP per capita),2001,2510.860974
TUV,Tuvalu (GDP per capita),2002,2733.428397
TUV,Tuvalu (GDP per capita),2003,2678.136383
TUV,Tuvalu (GDP per capita),2004,2698.809178
TUV,Tuvalu (GDP per capita),2005,2667.085324
TUV,Tuvalu (GDP per capita),2006,2796.861693
TUV,Tuvalu (GDP per capita),2007,3043.63125
TUV,Tuvalu (GDP per capita),2008,3342.866072
TUV,Tuvalu (GDP per capita),2009,3212.379397
TUV,Tuvalu (GDP per capita),2010,3156.748086
TUV,Tuvalu (GDP per capita),2011,3488.248359
TUV,Tuvalu (GDP per capita),2012,3551.292941
TUV,Tuvalu (GDP per capita),2013,3645.083572
TUV,Tuvalu (GDP per capita),2014,3765.302222
TZA,Tanzania (GDP per capita),1990,951.8317127
TZA,Tanzania (GDP per capita),1991,971.5474216
TZA,Tanzania (GDP per capita),1992,966.6302504
TZA,Tanzania (GDP per capita),1993,968.8990425
TZA,Tanzania (GDP per capita),1994,973.6778776
