indicator,country,date,value
nri56,FRA,2012,4.567215647
nri56,GMB,2012,3.514081856
nri56,GEO,2012,4.234555381
nri56,DEU,2012,4.632665722
nri56,GHA,2012,3.850170125
nri56,GRC,2012,4.212259418
nri56,GTM,2012,3.835847516
nri56,GUY,2012,3.813880387
nri56,HTI,2012,2.864168235
nri56,HND,2012,3.598012864
nri56,HKG,2012,5.360424241
nri56,HUN,2012,4.274475767
nri56,ISL,2012,5.056364513
nri56,IND,2012,3.795435017
nri56,IDN,2012,4.088779884
nri56,IRN,2012,3.854086744
nri56,IRL,2012,4.745850294
nri56,ISR,2012,5.16385765
nri56,ITA,2012,3.990683451
nri56,JAM,2012,3.954994935
nri56,JPN,2012,4.532861862
nri56,JOR,2012,4.45450599
nri56,KAZ,2012,3.987490043
nri56,KEN,2012,3.727582065
nri56,KOR,2012,5.122420813
nri56,KWT,2012,4.172537954
nri56,KGZ,2012,3.251759643
nri56,LVA,2012,4.421037904
nri56,LBN,2012,4.502682705
nri56,LSO,2012,3.541162627
nri56,LTU,2012,4.38787501
nri56,LUX,2012,4.753224404
nri56,MKD,2012,4.39684415
nri56,MDG,2012,3.715905685
nri56,MWI,2012,3.562380372
nri56,MYS,2012,4.965095164
nri56,MLI,2012,3.5126343
nri56,MLT,2012,4.514440342
nri56,MRT,2012,2.694690633
nri56,MUS,2012,4.403301585
nri56,MEX,2012,3.94099753
nri56,MDA,2012,3.811087632
nri56,MNG,2012,4.007283794
nri56,MNE,2012,4.533140526
nri56,MAR,2012,4.03840142
nri56,MOZ,2012,3.521129353
nri56,NAM,2012,3.833132456
nri56,NPL,2012,3.456265315
nri56,NLD,2012,5.103570879
nri56,NZL,2012,5.124662178
nri56,NIC,2012,2.98565824
nri56,NGA,2012,3.705671698
nri56,NOR,2012,5.117256216
nri56,OMN,2012,4.665497728
nri56,PAK,2012,3.756309351
nri56,PAN,2012,4.388940845
nri56,PRY,2012,3.724924298
nri56,PER,2012,4.225269806
nri56,PHL,2012,3.685441516
nri56,POL,2012,4.215086523
nri56,PRT,2012,4.736147406
nri56,PRI,2012,4.518179096
nri56,QAT,2012,5.37243577
nri56,ROU,2012,4.019174397
nri56,RUS,2012,3.843734273
nri56,RWA,2012,4.222076093
nri56,SAU,2012,5.238729722
nri56,SEN,2012,4.149061702
nri56,SRB,2012,3.841672284
nri56,SGP,2012,5.513265368
nri56,SVK,2012,4.087758617
nri56,SVN,2012,4.807746186
nri56,ZAF,2012,4.369566784
nri56,ESP,2012,4.666708788
nri56,LKA,2012,3.838655547
nri56,SUR,2012,3.401771926
nri56,SWZ,2012,2.963961973
nri56,SWE,2012,5.153269124
nri56,CHE,2012,5.130323006
nri56,SYR,2012,3.789799102
nri56,TWN,2012,5.282311343
nri56,TJK,2012,3.358646219
nri56,TZA,2012,3.278893191
nri56,THA,2012,4.241899524
nri56,TLS,2012,3.265137813
nri56,TTO,2012,3.985442923
nri56,TUN,2012,4.027867576
nri56,TUR,2012,4.328860954
nri56,UGA,2012,3.500728693
nri56,UKR,2012,3.745844654
nri56,ARE,2012,5.001309657
nri56,GBR,2012,5.053370218
nri56,USA,2012,5.218802571
nri56,URY,2012,4.420920985
nri56,VEN,2012,3.11607908
nri56,VNM,2012,3.617002621
nri56,YEM,2012,3.415844153
nri56,ZMB,2012,4.548609678
nri56,ZWE,2012,3.205964542
nri57,ALB,2012,4.782297152
nri57,DZA,2012,4.333634242
nri57,AGO,2012,2.491144016
nri57,ARG,2012,4.375155626
nri57,ARM,2012,4.26484351
nri57,AUS,2012,5.534588125
nri57,AUT,2012,5.994228227
nri57,AZE,2012,4.856430529
nri57,BHR,2012,5.544517736
nri57,BGD,2012,3.865702426
nri57,BRB,2012,5.060255353
nri57,BEL,2012,5.825900627
nri57,BLZ,2012,3.389497472
nri57,BEN,2012,2.985606824
nri57,BOL,2012,3.108569048
nri57,BIH,2012,5.067336247
nri57,BWA,2012,3.998430876
nri57,BRA,2012,4.664382463
nri57,BRN,2012,4.339427711
nri57,BGR,2012,4.652833758
nri57,BFA,2012,2.135350271
nri57,BDI,2012,3.541729595
nri57,KHM,2012,3.742740885
nri57,CMR,2012,2.940511169
nri57,CAN,2012,6.354320439
nri57,CPV,2012,4.117505628
nri57,TCD,2012,2.94363867
nri57,CHL,2012,4.707092137
nri57,CHN,2012,4.781009066
nri57,COL,2012,4.367822632
nri57,CRI,2012,5.053364373
nri57,CIV,2012,3.149287452
nri57,HRV,2012,5.410377205
nri57,CYP,2012,5.926780532
nri57,CZE,2012,5.158987953
nri57,DNK,2012,6.044486208
nri57,DOM,2012,4.175748121
nri57,ECU,2012,4.248597392
nri57,EGY,2012,4.535762931
nri57,SLV,2012,3.919682991
nri57,EST,2012,5.665935976
nri57,ETH,2012,2.504684648
nri57,FIN,2012,6.500799216
nri57,FRA,2012,5.509736456
nri57,GMB,2012,3.014365266
nri57,GEO,2012,4.148639981
nri57,DEU,2012,5.876586976
nri57,GHA,2012,3.997338545
nri57,GRC,2012,5.171892816
nri57,GTM,2012,3.745649832
nri57,GUY,2012,4.436732012
nri57,HTI,2012,1.966176343
nri57,HND,2012,4.047028371
nri57,HKG,2012,5.89518381
nri57,HUN,2012,5.082631595
nri57,ISL,2012,6.519549384
nri57,IND,2012,4.78721749
nri57,IDN,2012,4.627542395
nri57,IRN,2012,3.752060396
nri57,IRL,2012,5.860541259
nri57,ISR,2012,5.320755794
nri57,ITA,2012,5.301821477
nri57,JAM,2012,4.82174679
nri57,JPN,2012,5.520682499
nri57,JOR,2012,5.098113854
nri57,KAZ,2012,5.058751481
nri57,KEN,2012,3.678577215
nri57,KOR,2012,5.638904113
nri57,KWT,2012,5.089625124
nri57,KGZ,2012,3.927672803
nri57,LVA,2012,5.436513366
nri57,LBN,2012,4.309950847
nri57,LSO,2012,3.004656004
nri57,LTU,2012,5.686276418
nri57,LUX,2012,5.858480332
nri57,MKD,2012,4.547870567
nri57,MDG,2012,2.771162796
nri57,MWI,2012,2.862746934
nri57,MYS,2012,5.034639107
nri57,MLI,2012,2.314050896
nri57,MLT,2012,5.725033013
nri57,MRT,2012,2.584418036
nri57,MUS,2012,4.953074899
nri57,MEX,2012,4.569019664
nri57,MDA,2012,5.216130424
nri57,MNG,2012,5.219702821
nri57,MNE,2012,5.054780832
nri57,MAR,2012,3.973080604
nri57,MOZ,2012,2.835791623
nri57,NAM,2012,3.370138786
nri57,NPL,2012,3.469814836
nri57,NLD,2012,5.979975473
nri57,NZL,2012,5.962516671
nri57,NIC,2012,3.194915568
nri57,NGA,2012,3.08898028
nri57,NOR,2012,6.174529075
nri57,OMN,2012,4.737204264
nri57,PAK,2012,4.029448484
nri57,PAN,2012,4.743618364
nri57,PRY,2012,4.436265859
nri57,PER,2012,2.961203574
nri57,PHL,2012,4.568515852
nri57,POL,2012,5.248803492
nri57,PRT,2012,5.27937826
nri57,PRI,2012,5.242370667
nri57,QAT,2012,4.928849623
nri57,ROU,2012,5.193066088
nri57,RUS,2012,5.406034331
nri57,RWA,2012,3.192592434
nri57,SAU,2012,5.137816063
nri57,SEN,2012,3.198773835
nri57,SRB,2012,4.966785277
nri57,SGP,2012,6.060528106
nri57,SVK,2012,4.430813568
nri57,SVN,2012,5.433879393
nri57,ZAF,2012,4.132301543
nri57,ESP,2012,4.991507755
nri57,LKA,2012,4.778357367
nri57,SUR,2012,3.363068453
nri57,SWZ,2012,3.038679182
nri57,SWE,2012,6.439717327
nri57,CHE,2012,6.126189689
nri57,SYR,2012,2.860070015
nri57,TWN,2012,5.954531059
nri57,TJK,2012,3.278057009
nri57,TZA,2012,3.032916104
nri57,THA,2012,4.577220512
nri57,TLS,2012,3.256932373
nri57,TTO,2012,5.186898962
nri57,TUN,2012,4.762883402
nri57,TUR,2012,4.858728803
nri57,UGA,2012,3.738916798
nri57,UKR,2012,5.342792312
nri57,ARE,2012,5.291327537
nri57,GBR,2012,5.958873203
nri57,USA,2012,6.264368265
nri57,URY,2012,4.812408102
nri57,VEN,2012,4.47463504
nri57,VNM,2012,4.359446801
nri57,YEM,2012,2.707184937
nri57,ZMB,2012,3.276812384
nri57,ZWE,2012,3.495321478
nri58,ALB,2012,3.737816642
nri58,DZA,2012,3.082465961
nri58,AGO,2012,1.977793554
nri58,ARG,2012,4.369445953
nri58,ARM,2012,3.521765463
nri58,AUS,2012,6.597523911
nri58,AUT,2012,6.198200039
nri58,AZE,2012,3.781872846
nri58,BHR,2012,5.20433323
nri58,BGD,2012,2.873263732
nri58,BRB,2012,5.125520073
nri58,BEL,2012,5.800390954
nri58,BLZ,2012,3.664563163
nri58,BEN,2012,2.799592788
nri58,BOL,2012,2.396680603
nri58,BIH,2012,4.263729939
nri58,BWA,2012,3.271196141
nri58,BRA,2012,4.003011877
nri58,BRN,2012,4.656627199
nri58,BGR,2012,4.855224925
nri58,BFA,2012,2.445079243
nri58,BDI,2012,2.284557221
nri58,KHM,2012,4.069449749
nri58,CMR,2012,2.210703179
nri58,CAN,2012,6.837084941
nri58,CPV,2012,2.782427359
nri58,TCD,2012,1.766722187
nri58,CHL,2012,4.591684462
nri58,CHN,2012,3.49042443
nri58,COL,2012,3.467373705
nri58,CRI,2012,3.675928281
nri58,CIV,2012,3.081602536
nri58,HRV,2012,4.724689176
nri58,CYP,2012,5.710432727
nri58,CZE,2012,5.485187716
nri58,DNK,2012,6.069659804
nri58,DOM,2012,3.536749911
nri58,ECU,2012,3.370345373
nri58,EGY,2012,3.433345198
nri58,SLV,2012,3.105035177
nri58,EST,2012,5.687782818
nri58,ETH,2012,1.855013607
nri58,FIN,2012,6.821311578
nri58,FRA,2012,5.416450874
nri58,GMB,2012,2.820803138
nri58,GEO,2012,4.34208551
nri58,DEU,2012,6.085190257
nri58,GHA,2012,2.624902551
nri58,GRC,2012,4.78082902
nri58,GTM,2012,3.032724551
nri58,GUY,2012,3.345491983
nri58,HTI,2012,1.495186842
nri58,HND,2012,3.215132492
nri58,HKG,2012,5.476025192
nri58,HUN,2012,4.316905739
nri58,ISL,2012,6.894573778
nri58,IND,2012,3.156450925
nri58,IDN,2012,3.109240477
nri58,IRN,2012,3.159017048
nri58,IRL,2012,6.017802877
nri58,ISR,2012,4.86023975
nri58,ITA,2012,4.778851269
nri58,JAM,2012,4.464663483
nri58,JPN,2012,5.720255393
nri58,JOR,2012,3.661739363
nri58,KAZ,2012,3.879434979
nri58,KEN,2012,2.901966407
nri58,KOR,2012,5.976372067
nri58,KWT,2012,4.929600681
nri58,KGZ,2012,3.208718098
nri58,LVA,2012,4.678752886
nri58,LBN,2012,3.219195866
nri58,LSO,2012,2.128630722
nri58,LTU,2012,4.996037709
nri58,LUX,2012,6.173741851
nri58,MKD,2012,4.35867003
nri58,MDG,2012,2.112229034
nri58,MWI,2012,2.675591221
nri58,MYS,2012,4.118857164
nri58,MLI,2012,1.859505451
nri58,MLT,2012,6.051842525
nri58,MRT,2012,2.422303563
nri58,MUS,2012,3.777821491
nri58,MEX,2012,3.616748763
nri58,MDA,2012,4.257449418
nri58,MNG,2012,4.215209048
nri58,MNE,2012,4.682210069
nri58,MAR,2012,3.2474772
nri58,MOZ,2012,2.047421341
nri58,NAM,2012,3.209705231
nri58,NPL,2012,2.051965435
nri58,NLD,2012,6.25582231
nri58,NZL,2012,6.396071456
nri58,NIC,2012,3.369413879
nri58,NGA,2012,2.747082095
nri58,NOR,2012,6.834946605
nri58,OMN,2012,3.986409153
nri58,PAK,2012,3.045791366
nri58,PAN,2012,4.428653007
nri58,PRY,2012,4.008893278
nri58,PER,2012,3.515737118
nri58,PHL,2012,3.66036342
nri58,POL,2012,4.783478195
nri58,PRT,2012,5.015841517
nri58,PRI,2012,4.553568311
nri58,QAT,2012,5.483037142
nri58,ROU,2012,4.556705236
nri58,RUS,2012,4.838241706
nri58,RWA,2012,2.894788859
nri58,SAU,2012,4.989352345
nri58,SEN,2012,3.041855905
nri58,SRB,2012,4.402467904
nri58,SGP,2012,5.881506592
nri58,SVK,2012,4.375373636
nri58,SVN,2012,5.433988665
nri58,ZAF,2012,3.583840341
nri58,ESP,2012,5.167386346
nri58,LKA,2012,3.115865118
nri58,SUR,2012,2.368563927
nri58,SWZ,2012,2.679241133
nri58,SWE,2012,6.90355692
nri58,CHE,2012,6.493545711
nri58,SYR,2012,2.975237207
nri58,TWN,2012,5.921446802
nri58,TJK,2012,1.938242986
nri58,TZA,2012,2.541741487
nri58,THA,2012,3.058520931
nri58,TLS,2012,3.725775916
nri58,TTO,2012,4.727638955
nri58,TUN,2012,3.908957755
nri58,TUR,2012,4.554226464
nri58,UGA,2012,2.777099949
nri58,UKR,2012,3.761748956
nri58,ARE,2012,5.645000531
nri58,GBR,2012,6.213884036
nri58,USA,2012,6.802371564
nri58,URY,2012,4.651987568
nri58,VEN,2012,3.541837116
nri58,VNM,2012,3.116354605
nri58,YEM,2012,2.686611275
nri58,ZMB,2012,2.731261526
nri58,ZWE,2012,2.511276101
nri59,ALB,2012,5.42749879
nri59,DZA,2012,5.518483258
nri59,AGO,2012,3.039710123
nri59,ARG,2012,3.928500555
nri59,ARM,2012,4.185358997
nri59,AUS,2012,3.974878353
nri59,AUT,2012,5.990003399
nri59,AZE,2012,5.980777605
nri59,BHR,2012,5.8318311
nri59,BGD,2012,5.407975947
nri59,BRB,2012,3.969923197
nri59,BEL,2012,5.254412051
nri59,BLZ,2012,2.83040629
nri59,BEN,2012,2.908732302
nri59,BOL,2012,2.441807288
nri59,BIH,2012,5.637820037
nri59,BWA,2012,3.970268964
nri59,BRA,2012,5.268336382
nri59,BRN,2012,2.579358273
nri59,BGR,2012,4.12466277
nri59,BFA,2012,1.82843991
nri59,BDI,2012,5.660572914
nri59,KHM,2012,3.343292595
nri59,CMR,2012,2.868927998
nri59,CAN,2012,6.033224147
nri59,CPV,2012,4.808330039
nri59,TCD,2012,4.763641813
nri59,CHL,2012,4.740209587
nri59,CHN,2012,5.672373376
nri59,COL,2012,4.49000203
nri59,CRI,2012,5.764607515
nri59,CIV,2012,3.494022073
nri59,HRV,2012,6.079802995
nri59,CYP,2012,6.214943236
nri59,CZE,2012,4.653898506
nri59,DNK,2012,6.134984333
nri59,DOM,2012,5.115715472
nri59,ECU,2012,4.954188485
nri59,EGY,2012,6.301712522
nri59,SLV,2012,4.860519775
nri59,EST,2012,5.476012541
nri59,ETH,2012,2.801070907
nri59,FIN,2012,6.173784996
nri59,FRA,2012,5.23542678
nri59,GMB,2012,2.616697705
nri59,GEO,2012,3.270649371
nri59,DEU,2012,5.721131767
nri59,GHA,2012,5.573136131
nri59,GRC,2012,5.541775868
nri59,GTM,2012,4.711036394
nri59,GUY,2012,5.28231195
nri59,HTI,2012,n/a
nri59,HND,2012,5.008915393
nri59,HKG,2012,6.404013503
nri59,HUN,2012,5.469205527
nri59,ISL,2012,6.484787341
nri59,IND,2012,6.9375
nri59,IDN,2012,5.779923423
nri59,IRN,2012,3.274688602
nri59,IRL,2012,5.639565474
nri59,ISR,2012,5.813294018
nri59,ITA,2012,5.845890689
nri59,JAM,2012,5.352375125
nri59,JPN,2012,5.033734977
nri59,JOR,2012,6.345054646
nri59,KAZ,2012,6.178737044
nri59,KEN,2012,3.432883056
nri59,KOR,2012,5.224259194
nri59,KWT,2012,5.31736632
nri59,KGZ,2012,3.704744026
nri59,LVA,2012,6.229139279
nri59,LBN,2012,4.063027191
nri59,LSO,2012,2.984481057
nri59,LTU,2012,6.39502395
nri59,LUX,2012,5.741228116
nri59,MKD,2012,4.285082463
nri59,MDG,2012,3.099143022
nri59,MWI,2012,2.211899948
nri59,MYS,2012,5.694723473
nri59,MLI,2012,2.865873569
nri59,MLT,2012,5.29397043
nri59,MRT,2012,2.925483223
nri59,MUS,2012,5.999539662
nri59,MEX,2012,5.502195865
nri59,MDA,2012,6.361296373
nri59,MNG,2012,6.519904207
nri59,MNE,2012,4.801892516
nri59,MAR,2012,5.05532047
nri59,MOZ,2012,3.774503615
nri59,NAM,2012,2.907602327
nri59,NPL,2012,5.137759499
nri59,NLD,2012,5.565410079
nri59,NZL,2012,5.309293105
nri59,NIC,2012,2.603319299
nri59,NGA,2012,3.084292679
nri59,NOR,2012,6.043167238
nri59,OMN,2012,4.943198866
nri59,PAK,2012,5.911798476
nri59,PAN,2012,5.716883077
nri59,PRY,2012,5.443010065
nri59,PER,2012,1
nri59,PHL,2012,5.183045884
nri59,POL,2012,5.53486744
nri59,PRT,2012,5.699117467
nri59,PRI,2012,6.332938544
nri59,QAT,2012,3.328258345
nri59,ROU,2012,5.725576951
nri59,RUS,2012,6.159581594
nri59,RWA,2012,3.045518334
nri59,SAU,2012,4.809283046
nri59,SEN,2012,3.315236701
nri59,SRB,2012,5.391132749
nri59,SGP,2012,5.837635048
nri59,SVK,2012,3.905255884
nri59,SVN,2012,5.197310008
nri59,ZAF,2012,4.552223519
nri59,ESP,2012,4.734790274
nri59,LKA,2012,6.022058824
nri59,SUR,2012,3.043796709
nri59,SWZ,2012,2.400823814
nri59,SWE,2012,6.384931446
nri59,CHE,2012,5.54911156
nri59,SYR,2012,1.10759855
nri59,TWN,2012,5.833382169
nri59,TJK,2012,3
nri59,TZA,2012,2.883969447
nri59,THA,2012,5.802876648
nri59,TLS,2012,3.278477873
nri59,TTO,2012,5.300367872
nri59,TUN,2012,5.158528024
nri59,TUR,2012,5.477552895
nri59,UGA,2012,5.033111708
nri59,UKR,2012,6.757675469
nri59,ARE,2012,4.703447638
nri59,GBR,2012,5.854041956
nri59,USA,2012,6.33691165
nri59,URY,2012,4.917483473
nri59,VEN,2012,5.366598738
nri59,VNM,2012,5.070441298
nri59,YEM,2012,2.904282411
nri59,ZMB,2012,3.273593416
nri59,ZWE,2012,3.585181829
nri60,ALB,2012,5.181576025
nri60,DZA,2012,4.399953507
nri60,AGO,2012,2.455928372
nri60,ARG,2012,4.827520368
nri60,ARM,2012,5.087406072
nri60,AUS,2012,6.031362111
nri60,AUT,2012,5.794481242
nri60,AZE,2012,4.806641134
nri60,BHR,2012,5.597388878
nri60,BGD,2012,3.315867599
nri60,BRB,2012,6.08532279
nri60,BEL,2012,6.422898877
nri60,BLZ,2012,3.673522964
nri60,BEN,2012,3.248495382
nri60,BOL,2012,4.487219251
nri60,BIH,2012,5.300458766
nri60,BWA,2012,4.753827522
nri60,BRA,2012,4.721799131
nri60,BRN,2012,5.782297663
nri60,BGR,2012,4.97861358
nri60,BFA,2012,2.132531661
nri60,BDI,2012,2.680058648
nri60,KHM,2012,3.815480312
nri60,CMR,2012,3.741902332
nri60,CAN,2012,6.19265223
nri60,CPV,2012,4.761759487
nri60,TCD,2012,2.30055201
nri60,CHL,2012,4.789382361
nri60,CHN,2012,5.180229393
nri60,COL,2012,5.146092159
nri60,CRI,2012,5.719557323
nri60,CIV,2012,2.872237747
nri60,HRV,2012,5.426639443
nri60,CYP,2012,5.854965633
nri60,CZE,2012,5.337877637
nri60,DNK,2012,5.928814488
nri60,DOM,2012,3.87477898
nri60,ECU,2012,4.42125832
nri60,EGY,2012,3.872231072
nri60,SLV,2012,3.793494021
nri60,EST,2012,5.83401257
nri60,ETH,2012,2.857969429
nri60,FIN,2012,6.507301075
nri60,FRA,2012,5.877331714
nri60,GMB,2012,3.605594956
nri60,GEO,2012,4.833185062
nri60,DEU,2012,5.823438903
nri60,GHA,2012,3.793976952
nri60,GRC,2012,5.193073559
nri60,GTM,2012,3.493188549
nri60,GUY,2012,4.682392102
nri60,HTI,2012,2.437165844
nri60,HND,2012,3.917037228
nri60,HKG,2012,5.805512733
nri60,HUN,2012,5.46178352
nri60,ISL,2012,6.179287033
nri60,IND,2012,4.267701544
nri60,IDN,2012,4.993463285
nri60,IRN,2012,4.822475539
nri60,IRL,2012,5.924255425
nri60,ISR,2012,5.288733613
nri60,ITA,2012,5.280722475
nri60,JAM,2012,4.648201763
nri60,JPN,2012,5.808057126
nri60,JOR,2012,5.287547552
nri60,KAZ,2012,5.118082419
nri60,KEN,2012,4.700882182
nri60,KOR,2012,5.716081079
nri60,KWT,2012,5.021908371
nri60,KGZ,2012,4.869556284
nri60,LVA,2012,5.401647933
nri60,LBN,2012,5.647629485
nri60,LSO,2012,3.900856233
nri60,LTU,2012,5.667767594
nri60,LUX,2012,5.66047103
nri60,MKD,2012,4.999859207
nri60,MDG,2012,3.102116334
nri60,MWI,2012,3.700749633
nri60,MYS,2012,5.290336684
nri60,MLI,2012,2.216773668
nri60,MLT,2012,5.829286083
nri60,MRT,2012,2.405467321
nri60,MUS,2012,5.081863545
nri60,MEX,2012,4.588114364
nri60,MDA,2012,5.029645481
nri60,MNG,2012,4.923995208
nri60,MNE,2012,5.680239912
nri60,MAR,2012,3.616444142
nri60,MOZ,2012,2.685449913
nri60,NAM,2012,3.9931088
nri60,NPL,2012,3.219719575
nri60,NLD,2012,6.11869403
nri60,NZL,2012,6.182185453
nri60,NIC,2012,3.612013528
nri60,NGA,2012,3.435566064
nri60,NOR,2012,5.645473382
nri60,OMN,2012,5.282004771
nri60,PAK,2012,3.130755611
nri60,PAN,2012,4.085319008
nri60,PRY,2012,3.856894235
nri60,PER,2012,4.367873605
nri60,PHL,2012,4.862138251
nri60,POL,2012,5.428064841
nri60,PRT,2012,5.123175795
nri60,PRI,2012,4.840605146
nri60,QAT,2012,5.975253383
nri60,ROU,2012,5.296916076
nri60,RUS,2012,5.220279692
nri60,RWA,2012,3.637470108
nri60,SAU,2012,5.614812799
nri60,SEN,2012,3.239228901
nri60,SRB,2012,5.106755177
nri60,SGP,2012,6.462442677
nri60,SVK,2012,5.011811183
nri60,SVN,2012,5.670339505
nri60,ZAF,2012,4.260840769
nri60,ESP,2012,5.072346646
nri60,LKA,2012,5.19714816
nri60,SUR,2012,4.676844723
nri60,SWZ,2012,4.035972599
nri60,SWE,2012,6.030663617
nri60,CHE,2012,6.335911796
nri60,SYR,2012,4.497374289
nri60,TWN,2012,6.108764205
nri60,TJK,2012,4.89592804
nri60,TZA,2012,3.673037379
nri60,THA,2012,4.870263958
nri60,TLS,2012,2.766543329
nri60,TTO,2012,5.53269006
nri60,TUN,2012,5.221164427
nri60,TUR,2012,4.54440705
nri60,UGA,2012,3.406538738
nri60,UKR,2012,5.50895251
nri60,ARE,2012,5.525534442
nri60,GBR,2012,5.808693617
nri60,USA,2012,5.65382158
nri60,URY,2012,4.867753265
nri60,VEN,2012,4.515469265
nri60,VNM,2012,4.891544501
nri60,YEM,2012,2.530661125
nri60,ZMB,2012,3.825582209
nri60,ZWE,2012,4.389506505
nri61,ALB,2012,3.660663291
nri61,DZA,2012,2.658415646
nri61,AGO,2012,2.582822696
nri61,ARG,2012,3.375490375
nri61,ARM,2012,3.238079887
nri61,AUS,2012,5.186169192
nri61,AUT,2012,5.067303251
nri61,AZE,2012,3.73095595
nri61,BHR,2012,4.770495068
nri61,BGD,2012,2.983406251
nri61,BRB,2012,4.302825286
nri61,BEL,2012,4.913232078
nri61,BLZ,2012,2.678522055
nri61,BEN,2012,2.891304961
nri61,BOL,2012,2.749008456
nri61,BIH,2012,3.144788663
nri61,BWA,2012,3.17477543
nri61,BRA,2012,3.780017297
nri61,BRN,2012,4.100469845
nri61,BGR,2012,3.539974936
nri61,BFA,2012,2.61593713
nri61,BDI,2012,2.051767654
nri61,KHM,2012,2.921926702
nri61,CMR,2012,2.659374185
nri61,CAN,2012,5.105832267
nri61,CPV,2012,3.353681467
nri61,TCD,2012,2.216187524
nri61,CHL,2012,4.12404736
nri61,CHN,2012,3.824285774
nri61,COL,2012,3.7198356
nri61,CRI,2012,3.63907163
nri61,CIV,2012,2.922800898
nri61,HRV,2012,3.898914378
nri61,CYP,2012,3.913020622
nri61,CZE,2012,4.154006526
nri61,DNK,2012,5.774039195
nri61,DOM,2012,3.330473571
nri61,ECU,2012,3.163236772
nri61,EGY,2012,3.424438636
nri61,SLV,2012,3.139084247
nri61,EST,2012,4.801948616
nri61,ETH,2012,2.551624107
nri61,FIN,2012,5.662515846
nri61,FRA,2012,5.064758941
nri61,GMB,2012,3.189306464
nri61,GEO,2012,3.205023351
nri61,DEU,2012,5.333435912
nri61,GHA,2012,2.859193552
nri61,GRC,2012,3.550752837
nri61,GTM,2012,3.132855461
nri61,GUY,2012,3.222035628
nri61,HTI,2012,2.254513527
nri61,HND,2012,3.156514343
nri61,HKG,2012,5.22212104
nri61,HUN,2012,4.059076641
nri61,ISL,2012,5.096639893
nri61,IND,2012,3.362290737
nri61,IDN,2012,3.283845594
nri61,IRN,2012,3.04541352
nri61,IRL,2012,4.6642646
nri61,ISR,2012,5.355694824
nri61,ITA,2012,3.947015246
nri61,JAM,2012,3.361400982
nri61,JPN,2012,5.511184344
nri61,JOR,2012,3.773403342
nri61,KAZ,2012,3.608771335
nri61,KEN,2012,3.233955855
nri61,KOR,2012,5.843728037
nri61,KWT,2012,3.54968548
nri61,KGZ,2012,2.678980122
nri61,LVA,2012,3.979072264
nri61,LBN,2012,3.017872869
nri61,LSO,2012,2.536158526
nri61,LTU,2012,4.278646638
nri61,LUX,2012,5.260146355
nri61,MKD,2012,3.684900129
nri61,MDG,2012,2.458329692
nri61,MWI,2012,2.615671448
nri61,MYS,2012,4.597851439
nri61,MLI,2012,2.773888901
nri61,MLT,2012,4.693603992
nri61,MRT,2012,2.347191025
nri61,MUS,2012,3.613407042
nri61,MEX,2012,3.447758566
nri61,MDA,2012,3.236461638
nri61,MNG,2012,3.404428883
nri61,MNE,2012,3.838540686
nri61,MAR,2012,3.444919652
nri61,MOZ,2012,2.72782334
nri61,NAM,2012,3.006690288
nri61,NPL,2012,2.477128149
nri61,NLD,2012,5.459626405
nri61,NZL,2012,5.037565483
nri61,NIC,2012,2.566985551
nri61,NGA,2012,2.981079822
nri61,NOR,2012,5.588197831
nri61,OMN,2012,4.122371053
nri61,PAK,2012,3.004919654
nri61,PAN,2012,3.759094006
nri61,PRY,2012,2.768479187
nri61,PER,2012,3.340632926
nri61,PHL,2012,3.283103108
nri61,POL,2012,3.877811125
nri61,PRT,2012,4.467565415
nri61,PRI,2012,4.259108974
nri61,QAT,2012,4.79494147
nri61,ROU,2012,3.503227032
nri61,RUS,2012,3.687025371
nri61,RWA,2012,3.278694511
nri61,SAU,2012,4.325457449
nri61,SEN,2012,3.240642623
nri61,SRB,2012,3.221716228
nri61,SGP,2012,5.604124952
nri61,SVK,2012,3.887408193
nri61,SVN,2012,4.239642259
nri61,ZAF,2012,3.378482307
nri61,ESP,2012,4.338663031
nri61,LKA,2012,3.467950345
nri61,SUR,2012,3.113539348
nri61,SWZ,2012,2.412834825
nri61,SWE,2012,5.919959926
nri61,CHE,2012,5.542922205
nri61,SYR,2012,2.786727961
nri61,TWN,2012,5.310399794
nri61,TJK,2012,2.805860425
nri61,TZA,2012,2.672167031
nri61,THA,2012,3.321036638
nri61,TLS,2012,2.582369997
nri61,TTO,2012,3.78774584
nri61,TUN,2012,3.784713134
nri61,TUR,2012,3.691581052
nri61,UGA,2012,2.781975637
nri61,UKR,2012,3.309678491
nri61,ARE,2012,4.521271194
nri61,GBR,2012,5.412189378
nri61,USA,2012,5.448060663
nri61,URY,2012,4.005969492
nri61,VEN,2012,3.051819459
nri61,VNM,2012,3.522018692
nri61,YEM,2012,2.157715983
nri61,ZMB,2012,2.877936108
nri61,ZWE,2012,2.671602499
nri62,ALB,2012,3.575614932
nri62,DZA,2012,2.737193371
nri62,AGO,2012,1.809585845
nri62,ARG,2012,3.590821667
nri62,ARM,2012,3.035802028
nri62,AUS,2012,5.476827387
nri62,AUT,2012,5.374469829
nri62,AZE,2012,3.24659343
nri62,BHR,2012,4.781380318
nri62,BGD,2012,1.839001651
nri62,BRB,2012,5.083451992
nri62,BEL,2012,5.146559064
nri62,BLZ,2012,2.498789139
nri62,BEN,2012,2.122637383
