indicator,country,date,value
gdpcapus,TCD,1991,779.4670461
gdpcapus,TCD,1992,834.0484313
gdpcapus,TCD,1993,697.0841968
gdpcapus,TCD,1994,759.0252591
gdpcapus,TCD,1995,758.833881
gdpcapus,TCD,1996,763.5820165
gdpcapus,TCD,1997,792.9518858
gdpcapus,TCD,1998,827.8913118
gdpcapus,TCD,1999,805.4920752
gdpcapus,TCD,2000,787.153221
gdpcapus,TCD,2001,865.7177219
gdpcapus,TCD,2002,917.7863182
gdpcapus,TCD,2003,1033.54866
gdpcapus,TCD,2004,1366.931959
gdpcapus,TCD,2005,1596.68959
gdpcapus,TCD,2006,1599.891275
gdpcapus,TCD,2007,1640.202587
gdpcapus,TCD,2008,1667.697393
gdpcapus,TCD,2009,1694.821571
gdpcapus,TCD,2010,1884.795827
gdpcapus,TCD,2011,1862.351166
gdpcapus,TCD,2012,1996.492543
gdpcapus,TCD,2013,2071.628089
gdpcapus,TCD,2014,2182.0442
gdpcapus,TGO,1990,872.6352851
gdpcapus,TGO,1991,872.3531211
gdpcapus,TGO,1992,835.7574655
gdpcapus,TGO,1993,709.202861
gdpcapus,TGO,1994,813.033387
gdpcapus,TGO,1995,873.4659212
gdpcapus,TGO,1996,944.0592358
gdpcapus,TGO,1997,1070.603905
gdpcapus,TGO,1998,1030.273089
gdpcapus,TGO,1999,1044.263236
gdpcapus,TGO,2000,1032.035726
gdpcapus,TGO,2001,1011.10993
gdpcapus,TGO,2002,990.2252184
gdpcapus,TGO,2003,1031.753887
gdpcapus,TGO,2004,1053.611318
gdpcapus,TGO,2005,1070.826742
gdpcapus,TGO,2006,1117.607504
gdpcapus,TGO,2007,1142.10215
gdpcapus,TGO,2008,1158.45847
gdpcapus,TGO,2009,1175.823679
gdpcapus,TGO,2010,1204.604894
gdpcapus,TGO,2011,1255.087825
gdpcapus,TGO,2012,1317.170706
gdpcapus,TGO,2013,1368.067384
gdpcapus,TGO,2014,1428.82077
gdpcapus,THA,1990,4298.562681
gdpcapus,THA,1991,4767.57748
gdpcapus,THA,1992,5221.552865
gdpcapus,THA,1993,5739.562307
gdpcapus,THA,1994,6278.168547
gdpcapus,THA,1995,6866.020783
gdpcapus,THA,1996,7310.939821
gdpcapus,THA,1997,7151.765069
gdpcapus,THA,1998,6600.537112
gdpcapus,THA,1999,6926.20699
gdpcapus,THA,2000,7314.542194
gdpcapus,THA,2001,7650.813673
gdpcapus,THA,2002,8153.163182
gdpcapus,THA,2003,8819.994762
gdpcapus,THA,2004,9545.997831
gdpcapus,THA,2005,10194.17569
gdpcapus,THA,2006,10977.61174
gdpcapus,THA,2007,11850.21509
gdpcapus,THA,2008,12272.7398
gdpcapus,THA,2009,12257.13618
gdpcapus,THA,2010,13309.4192
gdpcapus,THA,2011,13654.27246
gdpcapus,THA,2012,14859.22989
gdpcapus,THA,2013,15438.27983
gdpcapus,THA,2014,15735.07258
gdpcapus,TJK,1990,2349.639515
gdpcapus,TJK,1991,2205.39966
gdpcapus,TJK,1992,1570.892231
gdpcapus,TJK,1993,1322.108976
gdpcapus,TJK,1994,1046.652123
gdpcapus,TJK,1995,922.7668036
gdpcapus,TJK,1996,772.2970851
gdpcapus,TJK,1997,788.8362811
gdpcapus,TJK,1998,829.1112331
gdpcapus,TJK,1999,861.2259553
gdpcapus,TJK,2000,939.7408345
gdpcapus,TJK,2001,1041.638857
gdpcapus,TJK,2002,1150.615839
gdpcapus,TJK,2003,1277.456613
gdpcapus,TJK,2004,1418.73141
gdpcapus,TJK,2005,1530.575698
gdpcapus,TJK,2006,1653.075401
gdpcapus,TJK,2007,1790.925666
gdpcapus,TJK,2008,1928.200978
gdpcapus,TJK,2009,1972.915225
gdpcapus,TJK,2010,2080.044377
gdpcapus,TJK,2011,2229.445742
gdpcapus,TJK,2012,2385.230274
gdpcapus,TJK,2013,2541.90826
gdpcapus,TJK,2014,2690.752881
gdpcapus,TKM,1990,5398.951046
gdpcapus,TKM,1991,5174.535024
gdpcapus,TKM,1992,4373.330406
gdpcapus,TKM,1993,4419.379857
gdpcapus,TKM,1994,3638.19747
gdpcapus,TKM,1995,3370.538986
gdpcapus,TKM,1996,3593.646617
gdpcapus,TKM,1997,3187.452013
gdpcapus,TKM,1998,3404.250299
gdpcapus,TKM,1999,3977.653215
gdpcapus,TKM,2000,4241.098422
gdpcapus,TKM,2001,4476.113968
gdpcapus,TKM,2002,4508.56571
gdpcapus,TKM,2003,4699.883635
gdpcapus,TKM,2004,5017.866807
gdpcapus,TKM,2005,5791.881963
gdpcapus,TKM,2006,6550.376989
gdpcapus,TKM,2007,7381.337378
gdpcapus,TKM,2008,8528.055686
gdpcapus,TKM,2009,9004.811438
gdpcapus,TKM,2010,9828.718148
gdpcapus,TKM,2011,11360.50215
gdpcapus,TKM,2012,12683.71929
gdpcapus,TKM,2013,14003.95435
gdpcapus,TKM,2014,15473.58383
gdpcapus,TLS,2000,1119.794896
gdpcapus,TLS,2001,1304.039134
gdpcapus,TLS,2002,1196.016892
gdpcapus,TLS,2003,1147.239337
gdpcapus,TLS,2004,1143.913856
gdpcapus,TLS,2005,1233.168557
gdpcapus,TLS,2006,1178.148409
gdpcapus,TLS,2007,1325.158607
gdpcapus,TLS,2008,1516.904332
gdpcapus,TLS,2009,1697.342272
gdpcapus,TLS,2010,1847.226269
gdpcapus,TLS,2011,1965.522007
gdpcapus,TLS,2012,2075.030217
gdpcapus,TLS,2013,2106.966198
gdpcapus,TLS,2014,2226.962905
gdpcapus,TON,1990,2308.977992
gdpcapus,TON,1991,2534.8331
gdpcapus,TON,1992,2595.961985
gdpcapus,TON,1993,2753.870308
gdpcapus,TON,1994,2947.26072
gdpcapus,TON,1995,3113.544991
gdpcapus,TON,1996,3161.312291
gdpcapus,TON,1997,3199.477118
gdpcapus,TON,1998,3308.046075
gdpcapus,TON,1999,3472.529279
gdpcapus,TON,2000,3652.478548
gdpcapus,TON,2001,3849.192807
gdpcapus,TON,2002,4018.483327
gdpcapus,TON,2003,4161.738951
gdpcapus,TON,2004,4282.198605
gdpcapus,TON,2005,4461.563064
gdpcapus,TON,2006,4520.067137
gdpcapus,TON,2007,4399.552523
gdpcapus,TON,2008,4567.116508
gdpcapus,TON,2009,4625.408634
gdpcapus,TON,2010,4852.021362
gdpcapus,TON,2011,5030.652213
gdpcapus,TON,2012,5130.445203
gdpcapus,TON,2013,5049.745457
gdpcapus,TON,2014,5211.111149
gdpcapus,TTO,1990,7838.678651
gdpcapus,TTO,1991,8262.714337
gdpcapus,TTO,1992,8260.947938
gdpcapus,TTO,1993,8288.195251
gdpcapus,TTO,1994,8725.008456
gdpcapus,TTO,1995,9224.772086
gdpcapus,TTO,1996,10027.70538
gdpcapus,TTO,1997,10963.1932
gdpcapus,TTO,1998,11963.91668
gdpcapus,TTO,1999,13098.58821
gdpcapus,TTO,2000,14373.17838
gdpcapus,TTO,2001,15260.42316
gdpcapus,TTO,2002,16653.01006
gdpcapus,TTO,2003,19343.86574
gdpcapus,TTO,2004,21348.12301
gdpcapus,TTO,2005,23287.9058
gdpcapus,TTO,2006,27044.02864
gdpcapus,TTO,2007,28947.8226
gdpcapus,TTO,2008,30374.53987
gdpcapus,TTO,2009,29123.29828
gdpcapus,TTO,2010,29307.95593
gdpcapus,TTO,2011,29765.03096
gdpcapus,TTO,2012,30558.00636
gdpcapus,TTO,2013,31396.86958
gdpcapus,TTO,2014,31967.2209
gdpcapus,TUN,1990,3669.317186
gdpcapus,TUN,1991,3861.914323
gdpcapus,TUN,1992,4172.151489
gdpcapus,TUN,1993,4323.047555
gdpcapus,TUN,1994,4444.67661
gdpcapus,TUN,1995,4555.011363
gdpcapus,TUN,1996,4897.55038
gdpcapus,TUN,1997,5180.814961
gdpcapus,TUN,1998,5417.95368
gdpcapus,TUN,1999,5758.283691
gdpcapus,TUN,2000,6104.332147
gdpcapus,TUN,2001,6414.581479
gdpcapus,TUN,2002,6532.651669
gdpcapus,TUN,2003,6911.787787
gdpcapus,TUN,2004,7474.359539
gdpcapus,TUN,2005,7906.93778
gdpcapus,TUN,2006,8493.496777
gdpcapus,TUN,2007,9216.13558
gdpcapus,TUN,2008,9696.704957
gdpcapus,TUN,2009,9960.944129
gdpcapus,TUN,2010,10330.23644
gdpcapus,TUN,2011,10218.57874
gdpcapus,TUN,2012,10723.68164
gdpcapus,TUN,2013,11086.3013
gdpcapus,TUN,2014,11435.6281
gdpcapus,TUR,1990,4438.79261
gdpcapus,TUR,1991,4551.98403
gdpcapus,TUR,1992,4855.142412
gdpcapus,TUR,1993,5285.68812
gdpcapus,TUR,1994,5023.565837
gdpcapus,TUR,1995,5411.486665
gdpcapus,TUR,1996,5824.367616
gdpcapus,TUR,1997,6283.881612
gdpcapus,TUR,1998,8718.848635
gdpcapus,TUR,1999,8311.060006
gdpcapus,TUR,2000,9320.910052
gdpcapus,TUR,2001,8749.151635
gdpcapus,TUR,2002,8784.446032
gdpcapus,TUR,2003,8915.651254
gdpcapus,TUR,2004,10278.93441
gdpcapus,TUR,2005,11512.46579
gdpcapus,TUR,2006,13026.34631
gdpcapus,TUR,2007,14034.77743
gdpcapus,TUR,2008,15181.65865
gdpcapus,TUR,2009,14651.10041
gdpcapus,TUR,2010,16165.81237
gdpcapus,TUR,2011,17873.69844
gdpcapus,TUR,2012,18635.96827
gdpcapus,TUR,2013,19350.93632
gdpcapus,TUR,2014,19787.65643
gdpcapus,TUV,1990,1531.346373
gdpcapus,TUV,1991,1630.012219
gdpcapus,TUV,1992,1704.81642
gdpcapus,TUV,1993,1808.186939
gdpcapus,TUV,1994,2027.703164
gdpcapus,TUV,1995,1958.091472
gdpcapus,TUV,1996,1867.489048
gdpcapus,TUV,1997,2081.817035
gdpcapus,TUV,1998,2421.244743
gdpcapus,TUV,1999,2409.52912
gdpcapus,TUV,2000,2428.779986
gdpcapus,TUV,2001,2510.860974
gdpcapus,TUV,2002,2733.428397
gdpcapus,TUV,2003,2678.136383
gdpcapus,TUV,2004,2698.809178
gdpcapus,TUV,2005,2667.085324
gdpcapus,TUV,2006,2796.861693
gdpcapus,TUV,2007,3043.63125
gdpcapus,TUV,2008,3342.866072
gdpcapus,TUV,2009,3212.379397
gdpcapus,TUV,2010,3156.748086
gdpcapus,TUV,2011,3488.248359
gdpcapus,TUV,2012,3551.292941
gdpcapus,TUV,2013,3645.083572
gdpcapus,TUV,2014,3765.302222
gdpcapus,TZA,1990,951.8317127
gdpcapus,TZA,1991,971.5474216
gdpcapus,TZA,1992,966.6302504
gdpcapus,TZA,1993,968.8990425
gdpcapus,TZA,1994,973.6778776
gdpcapus,TZA,1995,999.4805016
gdpcapus,TZA,1996,1035.289867
gdpcapus,TZA,1997,1062.550398
gdpcapus,TZA,1998,1086.756748
gdpcapus,TZA,1999,1128.546867
gdpcapus,TZA,2000,1180.742537
gdpcapus,TZA,2001,1246.881506
gdpcapus,TZA,2002,1320.61459
gdpcapus,TZA,2003,1400.30356
gdpcapus,TZA,2004,1507.797731
gdpcapus,TZA,2005,1634.893131
gdpcapus,TZA,2006,1711.3887
gdpcapus,TZA,2007,1847.864593
gdpcapus,TZA,2008,1927.688998
gdpcapus,TZA,2009,1983.222862
gdpcapus,TZA,2010,2068.488487
gdpcapus,TZA,2011,2206.910779
gdpcapus,TZA,2012,2288.209289
gdpcapus,TZA,2013,2413.331041
gdpcapus,TZA,2014,2537.8951
gdpcapus,UGA,1990,499.8427288
gdpcapus,UGA,1991,527.2986539
gdpcapus,UGA,1992,539.7919572
gdpcapus,UGA,1993,579.7280054
gdpcapus,UGA,1994,610.4473032
gdpcapus,UGA,1995,673.8229933
gdpcapus,UGA,1996,726.0164086
gdpcapus,UGA,1997,753.2620173
gdpcapus,UGA,1998,775.281079
gdpcapus,UGA,1999,825.0714212
gdpcapus,UGA,2000,843.5686037
gdpcapus,UGA,2001,878.7751789
gdpcapus,UGA,2002,938.7656153
gdpcapus,UGA,2003,985.948465
gdpcapus,UGA,2004,1046.226316
gdpcapus,UGA,2005,1110.288761
gdpcapus,UGA,2006,1225.917546
gdpcapus,UGA,2007,1319.332522
gdpcapus,UGA,2008,1414.153425
gdpcapus,UGA,2009,1478.044546
gdpcapus,UGA,2010,1522.078551
gdpcapus,UGA,2011,1648.531066
gdpcapus,UGA,2012,1695.714387
gdpcapus,UGA,2013,1720.280037
gdpcapus,UGA,2014,1770.856906
gdpcapus,UKR,1990,6780.273839
gdpcapus,UKR,1991,6403.325229
gdpcapus,UKR,1992,5897.088957
gdpcapus,UKR,1993,5175.637159
gdpcapus,UKR,1994,4093.793048
gdpcapus,UKR,1995,3698.432273
gdpcapus,UKR,1996,3419.566006
gdpcapus,UKR,1997,3404.628912
gdpcapus,UKR,1998,3406.497525
gdpcapus,UKR,1999,3484.41102
gdpcapus,UKR,2000,3812.138111
gdpcapus,UKR,2001,4300.749281
gdpcapus,UKR,2002,4639.718772
gdpcapus,UKR,2003,5219.247196
gdpcapus,UKR,2004,6057.435666
gdpcapus,UKR,2005,6468.381721
gdpcapus,UKR,2006,7202.3367
gdpcapus,UKR,2007,8025.898666
gdpcapus,UKR,2008,8417.004142
gdpcapus,UKR,2009,7257.897526
gdpcapus,UKR,2010,7685.569632
gdpcapus,UKR,2011,8281.867126
gdpcapus,UKR,2012,8468.305667
gdpcapus,UKR,2013,8614.080338
gdpcapus,UKR,2014,8665.486173
gdpcapus,UMC,1990,2818.96276
gdpcapus,UMC,1991,2927.160865
gdpcapus,UMC,1992,3087.679207
gdpcapus,UMC,1993,3377.493511
gdpcapus,UMC,1994,3597.29393
gdpcapus,UMC,1995,3792.12279
gdpcapus,UMC,1996,4046.302469
gdpcapus,UMC,1997,4290.378197
gdpcapus,UMC,1998,4512.754058
gdpcapus,UMC,1999,4707.701057
gdpcapus,UMC,2000,5064.249611
gdpcapus,UMC,2001,5321.109771
gdpcapus,UMC,2002,5640.281433
gdpcapus,UMC,2003,6015.406957
gdpcapus,UMC,2004,6635.312902
gdpcapus,UMC,2005,7322.511801
gdpcapus,UMC,2006,8172.234297
gdpcapus,UMC,2007,9123.080655
gdpcapus,UMC,2008,9869.071247
gdpcapus,UMC,2009,10272.19531
gdpcapus,UMC,2010,11178.5179
gdpcapus,UMC,2011,12077.22571
gdpcapus,UMC,2012,12874.35377
gdpcapus,UMC,2013,13625.37432
gdpcapus,UMC,2014,14403.85533
gdpcapus,URY,1990,6360.386618
gdpcapus,URY,1991,6756.737119
gdpcapus,URY,1992,7404.976473
gdpcapus,URY,1993,7725.568927
gdpcapus,URY,1994,8402.483355
gdpcapus,URY,1995,8392.736112
gdpcapus,URY,1996,8958.103932
gdpcapus,URY,1997,9820.770507
gdpcapus,URY,1998,10309.39232
gdpcapus,URY,1999,10210.8809
gdpcapus,URY,2000,10204.91446
gdpcapus,URY,2001,10018.55847
gdpcapus,URY,2002,9383.952934
gdpcapus,URY,2003,9654.336694
gdpcapus,URY,2004,10421.03573
gdpcapus,URY,2005,11553.52941
gdpcapus,URY,2006,12376.34403
gdpcapus,URY,2007,13501.56642
gdpcapus,URY,2008,14705.51664
gdpcapus,URY,2009,15391.16953
gdpcapus,URY,2010,16736.856
gdpcapus,URY,2011,17904.81986
gdpcapus,URY,2012,18770.15311
gdpcapus,URY,2013,19955.5563
gdpcapus,URY,2014,20884.26549
gdpcapus,USA,1990,23954.47935
gdpcapus,USA,1991,24405.16481
gdpcapus,USA,1992,25492.95165
gdpcapus,USA,1993,26464.85251
gdpcapus,USA,1994,27776.63553
gdpcapus,USA,1995,28782.17502
gdpcapus,USA,1996,30068.23092
gdpcapus,USA,1997,31572.69023
gdpcapus,USA,1998,32949.19776
gdpcapus,USA,1999,34620.9289
gdpcapus,USA,2000,36449.85512
gdpcapus,USA,2001,37273.6181
gdpcapus,USA,2002,38166.03784
gdpcapus,USA,2003,39677.19835
gdpcapus,USA,2004,41921.80976
gdpcapus,USA,2005,44307.92058
gdpcapus,USA,2006,46437.06712
gdpcapus,USA,2007,48061.53766
gdpcapus,USA,2008,48401.42734
gdpcapus,USA,2009,47001.55535
gdpcapus,USA,2010,48374.05646
gdpcapus,USA,2011,49781.35749
gdpcapus,USA,2012,51456.65873
gdpcapus,USA,2013,52980.04363
gdpcapus,USA,2014,54629.49517
gdpcapus,UZB,1990,1959.360176
gdpcapus,UZB,1991,1972.116783
gdpcapus,UZB,1992,1749.656691
gdpcapus,UZB,1993,1710.764528
gdpcapus,UZB,1994,1624.12075
gdpcapus,UZB,1995,1613.650995
gdpcapus,UZB,1996,1639.38385
gdpcapus,UZB,1997,1721.388824
gdpcapus,UZB,1998,1785.916608
gdpcapus,UZB,1999,1870.940391
gdpcapus,UZB,2000,1958.932465
gdpcapus,UZB,2001,2061.461383
gdpcapus,UZB,2002,2150.353282
gdpcapus,UZB,2003,2258.908406
gdpcapus,UZB,2004,2471.065293
gdpcapus,UZB,2005,2697.550293
gdpcapus,UZB,2006,2947.214645
gdpcapus,UZB,2007,3266.259803
gdpcapus,UZB,2008,3585.991287
gdpcapus,UZB,2009,3840.542875
gdpcapus,UZB,2010,4100.482835
gdpcapus,UZB,2011,4412.474193
gdpcapus,UZB,2012,4788.986332
gdpcapus,UZB,2013,5167.8223
gdpcapus,UZB,2014,5573.112675
gdpcapus,VCT,1990,3604.502979
gdpcapus,VCT,1991,3756.22823
gdpcapus,VCT,1992,4079.662463
gdpcapus,VCT,1993,4350.415102
gdpcapus,VCT,1994,4386.262506
gdpcapus,VCT,1995,4825.862953
gdpcapus,VCT,1996,4979.237022
gdpcapus,VCT,1997,5245.744902
gdpcapus,VCT,1998,5523.515967
gdpcapus,VCT,1999,5762.422399
gdpcapus,VCT,2000,5989.051042
gdpcapus,VCT,2001,6224.938967
gdpcapus,VCT,2002,6710.160292
gdpcapus,VCT,2003,7356.374948
gdpcapus,VCT,2004,7857.657456
gdpcapus,VCT,2005,8298.060978
gdpcapus,VCT,2006,9194.853112
gdpcapus,VCT,2007,9274.910635
gdpcapus,VCT,2008,10082.75499
gdpcapus,VCT,2009,9937.883086
gdpcapus,VCT,2010,9715.32926
gdpcapus,VCT,2011,9871.64874
gdpcapus,VCT,2012,10188.2436
gdpcapus,VCT,2013,10513.40698
gdpcapus,VCT,2014,10727.28682
gdpcapus,VEN,1990,9339.953024
gdpcapus,VEN,1991,10344.90511
gdpcapus,VEN,1992,10969.88237
gdpcapus,VEN,1993,11015.79291
gdpcapus,VEN,1994,10751.88241
gdpcapus,VEN,1995,11172.37216
gdpcapus,VEN,1996,11122.95856
gdpcapus,VEN,1997,11795.16548
gdpcapus,VEN,1998,11725.96219
gdpcapus,VEN,1999,10981.35382
gdpcapus,VEN,2000,11427.40708
gdpcapus,VEN,2001,11862.25794
gdpcapus,VEN,2002,10779.40287
gdpcapus,VEN,2003,9961.91036
gdpcapus,VEN,2004,11897.38283
gdpcapus,VEN,2005,13317.17856
gdpcapus,VEN,2006,14830.9158
gdpcapus,VEN,2007,16289.44133
gdpcapus,VEN,2008,17208.19337
gdpcapus,VEN,2009,16523.93967
gdpcapus,VEN,2010,16228.34081
gdpcapus,VEN,2011,17001.91324
gdpcapus,VEN,2012,18019.60101
gdpcapus,VEN,2013,18275.51658
gdpcapus,VNM,1990,970.2356524
gdpcapus,VNM,1991,1042.925829
gdpcapus,VNM,1992,1138.479682
gdpcapus,VNM,1993,1238.057068
gdpcapus,VNM,1994,1353.236896
gdpcapus,VNM,1995,1488.646044
gdpcapus,VNM,1996,1631.092576
gdpcapus,VNM,1997,1766.479257
gdpcapus,VNM,1998,1859.814947
gdpcapus,VNM,1999,1948.959234
gdpcapus,VNM,2000,2100.243076
gdpcapus,VNM,2001,2252.422657
gdpcapus,VNM,2002,2403.517497
gdpcapus,VNM,2003,2590.294311
gdpcapus,VNM,2004,2828.047516
gdpcapus,VNM,2005,3102.936693
gdpcapus,VNM,2006,3383.69504
gdpcapus,VNM,2007,3681.316118
gdpcapus,VNM,2008,3924.101329
gdpcapus,VNM,2009,4123.425804
gdpcapus,VNM,2010,4395.510163
gdpcapus,VNM,2011,4715.886349
gdpcapus,VNM,2012,4998.465535
gdpcapus,VNM,2013,5291.374345
gdpcapus,VNM,2014,5629.020506
gdpcapus,VUT,1990,1647.700273
gdpcapus,VUT,1991,1707.707655
gdpcapus,VUT,1992,1740.393818
gdpcapus,VUT,1993,1743.822099
gdpcapus,VUT,1994,1890.238223
gdpcapus,VUT,1995,1902.529127
gdpcapus,VUT,1996,1941.222114
gdpcapus,VUT,1997,2033.554627
gdpcapus,VUT,1998,2107.082467
gdpcapus,VUT,1999,2107.761018
gdpcapus,VUT,2000,2237.584965
gdpcapus,VUT,2001,2159.381617
gdpcapus,VUT,2002,2030.384081
gdpcapus,VUT,2003,2105.441392
gdpcapus,VUT,2004,2192.447393
gdpcapus,VUT,2005,2323.459088
gdpcapus,VUT,2006,2533.85912
gdpcapus,VUT,2007,2669.742795
gdpcapus,VUT,2008,2828.478687
gdpcapus,VUT,2009,2874.87888
gdpcapus,VUT,2010,2888.349379
gdpcapus,VUT,2011,2915.239621
gdpcapus,VUT,2012,2951.05593
gdpcapus,VUT,2013,2985.642027
gdpcapus,VUT,2014,3030.558197
gdpcapus,PSE,1994,1944.337348
gdpcapus,PSE,1995,2033.076904
gdpcapus,PSE,1996,2123.406419
gdpcapus,PSE,1997,2561.083663
gdpcapus,PSE,1998,3178.00708
gdpcapus,PSE,1999,3710.393304
gdpcapus,PSE,2000,3333.562181
gdpcapus,PSE,2001,3110.108219
gdpcapus,PSE,2002,3032.859472
gdpcapus,PSE,2003,3292.855384
gdpcapus,PSE,2004,3591.063715
gdpcapus,PSE,2005,4012.203009
gdpcapus,PSE,2006,3848.013437
gdpcapus,PSE,2007,3782.439748
gdpcapus,PSE,2008,3423.596339
gdpcapus,PSE,2009,4053.048933
gdpcapus,PSE,2010,4078.495891
gdpcapus,PSE,2011,4358.655078
gdpcapus,PSE,2012,4921.193372
gdpcapus,PSE,2013,4646.257632
gdpcapus,PSE,2014,4508.98883
gdpcapus,WLD,1990,5401.254269
gdpcapus,WLD,1991,5571.877209
gdpcapus,WLD,1992,5734.560565
gdpcapus,WLD,1993,5933.655616
gdpcapus,WLD,1994,6167.540017
gdpcapus,WLD,1995,6408.234267
gdpcapus,WLD,1996,6689.775077
gdpcapus,WLD,1997,6981.813358
gdpcapus,WLD,1998,7163.364626
gdpcapus,WLD,1999,7426.785246
gdpcapus,WLD,2000,7868.78225
gdpcapus,WLD,2001,8151.073432
gdpcapus,WLD,2002,8420.877299
gdpcapus,WLD,2003,8783.230552
gdpcapus,WLD,2004,9391.546096
gdpcapus,WLD,2005,10031.50866
gdpcapus,WLD,2006,10860.17404
gdpcapus,WLD,2007,11629.01542
gdpcapus,WLD,2008,12154.20048
gdpcapus,WLD,2009,12133.62445
gdpcapus,WLD,2010,12769.8888
gdpcapus,WLD,2011,13431.55246
gdpcapus,WLD,2012,13958.25711
gdpcapus,WLD,2013,14466.74165
gdpcapus,WLD,2014,14970.51754
gdpcapus,WSM,1990,2358.120433
gdpcapus,WSM,1991,2363.041443
gdpcapus,WSM,1992,2390.294703
gdpcapus,WSM,1993,2522.543504
gdpcapus,WSM,1994,2487.233499
gdpcapus,WSM,1995,2686.720823
gdpcapus,WSM,1996,2913.028566
gdpcapus,WSM,1997,2966.103413
gdpcapus,WSM,1998,3050.143948
gdpcapus,WSM,1999,3150.312862
gdpcapus,WSM,2000,3428.034359
gdpcapus,WSM,2001,3729.122244
gdpcapus,WSM,2002,3927.916547
gdpcapus,WSM,2003,4161.573261
gdpcapus,WSM,2004,4445.820741
gdpcapus,WSM,2005,4749.483662
gdpcapus,WSM,2006,4960.243776
gdpcapus,WSM,2007,5379.576046
gdpcapus,WSM,2008,5504.147818
gdpcapus,WSM,2009,5243.269337
gdpcapus,WSM,2010,5294.641068
gdpcapus,WSM,2011,5671.137156
gdpcapus,WSM,2012,5753.280236
gdpcapus,WSM,2013,5681.443234
gdpcapus,WSM,2014,5789.045628
gdpcapus,YEM,1990,2192.436838
gdpcapus,YEM,1991,2291.115168
gdpcapus,YEM,1992,2406.68663
gdpcapus,YEM,1993,2433.377771
gdpcapus,YEM,1994,2528.064886
gdpcapus,YEM,1995,2614.019272
gdpcapus,YEM,1996,2685.101571
gdpcapus,YEM,1997,2783.385743
gdpcapus,YEM,1998,2897.508725
gdpcapus,YEM,1999,2969.209344
gdpcapus,YEM,2000,3135.572383
gdpcapus,YEM,2001,3236.074869
gdpcapus,YEM,2002,3319.70306
gdpcapus,YEM,2003,3414.526086
gdpcapus,YEM,2004,3545.744394
gdpcapus,YEM,2005,3756.53213
gdpcapus,YEM,2006,3883.045238
gdpcapus,YEM,2007,4004.21835
gdpcapus,YEM,2008,4128.411821
gdpcapus,YEM,2009,4212.586493
gdpcapus,YEM,2010,4286.404038
gdpcapus,YEM,2011,3616.243909
gdpcapus,YEM,2012,3673.873373
gdpcapus,YEM,2013,3784.637642
gdpcapus,ZAF,1990,6698.479795
gdpcapus,ZAF,1991,6711.184613
gdpcapus,ZAF,1992,6578.769346
gdpcapus,ZAF,1993,6675.905218
gdpcapus,ZAF,1994,6887.386367
gdpcapus,ZAF,1995,7093.940976
gdpcapus,ZAF,1996,7368.258119
gdpcapus,ZAF,1997,7515.276635
gdpcapus,ZAF,1998,7457.411027
gdpcapus,ZAF,1999,7568.321317
gdpcapus,ZAF,2000,7868.306617
gdpcapus,ZAF,2001,8097.480791
gdpcapus,ZAF,2002,8406.854806
gdpcapus,ZAF,2003,8716.234203
gdpcapus,ZAF,2004,9243.441011
gdpcapus,ZAF,2005,9912.534811
gdpcapus,ZAF,2006,10643.23793
gdpcapus,ZAF,2007,11354.90764
gdpcapus,ZAF,2008,11780.58526
gdpcapus,ZAF,2009,11521.3577
gdpcapus,ZAF,2010,11842.41953
gdpcapus,ZAF,2011,12290.89436
gdpcapus,ZAF,2012,12596.68351
gdpcapus,ZAF,2013,12866.67732
gdpcapus,ZAF,2014,13049.27709
gdpcapus,COD,1990,819.3605853
gdpcapus,COD,1991,746.584173
gdpcapus,COD,1992,656.7518966
gdpcapus,COD,1993,559.1560783
gdpcapus,COD,1994,528.7577811
gdpcapus,COD,1995,525.7872596
gdpcapus,COD,1996,514.7595533
gdpcapus,COD,1997,481.5914621
gdpcapus,COD,1998,467.4798298
gdpcapus,COD,1999,443.2927607
gdpcapus,COD,2000,410.9759541
gdpcapus,COD,2001,399.8600909
gdpcapus,COD,2002,405.4826844
gdpcapus,COD,2003,423.0995119
gdpcapus,COD,2004,449.3959026
gdpcapus,COD,2005,476.737205
gdpcapus,COD,2006,501.115433
gdpcapus,COD,2007,529.2218734
gdpcapus,COD,2008,554.8883649
gdpcapus,COD,2009,556.7280751
gdpcapus,COD,2010,584.2600548
gdpcapus,COD,2011,617.1479614
gdpcapus,COD,2012,652.0886234
gdpcapus,COD,2013,695.6968466
gdpcapus,COD,2014,745.8109489
gdpcapus,ZMB,1990,1498.419386
gdpcapus,ZMB,1991,1507.337848
gdpcapus,ZMB,1992,1476.928795
gdpcapus,ZMB,1993,1574.98708
gdpcapus,ZMB,1994,1433.230007
gdpcapus,ZMB,1995,1467.236769
gdpcapus,ZMB,1996,1545.374679
gdpcapus,ZMB,1997,1588.087284
gdpcapus,ZMB,1998,1555.994425
gdpcapus,ZMB,1999,1609.185645
gdpcapus,ZMB,2000,1665.374508
gdpcapus,ZMB,2001,1748.302022
gdpcapus,ZMB,2002,1808.710452
gdpcapus,ZMB,2003,1923.508794
gdpcapus,ZMB,2004,2061.332966
gdpcapus,ZMB,2005,2221.372653
gdpcapus,ZMB,2006,2403.156107
gdpcapus,ZMB,2007,2598.225633
gdpcapus,ZMB,2008,2773.301445
gdpcapus,ZMB,2009,2963.155989
