"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Puerto Rico","PRI","GDP per capita (current US$)","NY.GDP.PCAP.CD","717.514843087362","777.215027407341","854.74480496849","931.751665981242","1006.43444609497","1110.83269082498","1207.81182440348","1335.27411162524","1480.69317642251","1661.86688523369","1852.35467255335","2044.31990558216","2246.4767135113","2432.41421904928","2614.50094053038","2738.24315297261","2946.46195251152","3208.77135614128","3567.7526290007","4024.50942019287","4502.8384279476","4920.72293674859","5115.00851423346","5217.72272856039","5730.11700890201","6008.05448623038","6443.48205073156","6937.54812092334","7535.74226992272","8063.21224309329","8652.50749222505","9064.01851711486","9659.33889995916","10212.2767630564","10876.4188239898","11579.1849969985","12173.163688986","12817.6449621352","14304.4073670605","15220.9792370215","16192.129596219","18243.7177481569","18972.7685297569","19820.2072870642","20988.9923326534","21959.3227075956","22935.9411493385","23664.8823530538","24898.3388400438","25768.7360476525","26435.7259802226","27219.3933390493","27752.0427446427","28681.700710182","","",
"Korea, Dem. People’s Rep.","PRK","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","GDP per capita (current US$)","NY.GDP.PCAP.CD","360.499298506858","382.729946994368","407.852843612372","432.511729575075","468.781081635443","520.910659367884","575.007680668221","646.82272006084","719.08049185329","795.759371391099","934.173980007822","1064.64277421658","1302.39433356659","1748.16141714277","2000.61478768243","2127.84700902697","2173.49813044157","2267.59437176194","2457.55496312373","2755.89576978401","3368.6983695763","3246.29461923831","3080.25269490246","2735.76031464893","2522.99584423701","2705.45921651878","3862.3286256521","4804.33887518081","5624.25057998869","6056.97717731407","7885.39401919224","8959.86720805384","10811.630636571","9535.59484910868","9978.30193697855","11782.5214789678","12185.0638930534","11578.4415149862","12202.6914067704","12474.8180820119","11502.3968126428","11729.1461629811","12882.2889730308","15772.7333950542","18045.5880994833","18784.9484992149","19821.4446268632","22780.0584505513","24815.6088356622","23063.9716141302","22539.9960076117","23194.7409567701","20577.4026375899","21618.7353389663","22124.3669649875","",
"Paraguay","PRY","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","184.319109248688","189.156521615491","197.208362150061","202.906339146035","212.524407023954","221.800919449844","240.221698705165","268.52571272136","334.459934144168","440.465889276033","484.380810062259","538.450495298788","651.485190029396","780.106018867576","1013.13464378497","1287.4220085138","1595.47308637611","1505.15664244904","1511.17738680111","1139.9964740351","807.836216648726","910.51648524042","972.431227160402","1022.1058342575","1120.87539427494","1351.5787788105","1615.47960677811","1614.67337592713","1596.14487945934","1692.23962455075","1903.46799363113","2009.64990269951","2000.91027743623","1773.24127969537","1614.90372735374","1545.62554809175","1417.26031968232","1148.22904851163","1174.77976549486","1408.52748255741","1507.14595108572","1809.71023142918","2312.19253822421","3059.98509921353","2599.592016272","3225.59175373637","3983.4985035205","3858.03649227468","4497.43516638623","4712.82331151253","",
"Pacific island small states","PSS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","366.864113770402","431.452509776471","576.095274833645","801.733737354084","877.211507051701","861.834754660172","881.129926806119","1001.19596727103","1201.06199178664","1335.75558305135","1345.19545595663","1284.04165589606","1203.02960573996","1288.69196369858","1198.26888337506","1280.96603824269","1243.09019692906","1285.83926203374","1327.06084982871","1410.50634161008","1484.0817292251","1600.6162724631","1657.79188808505","1877.74165518247","1996.50593122036","2112.79530192864","2082.35888886903","1767.98181098355","1901.34450646174","1752.74024575473","1696.53282331332","1771.28026662521","2058.61822373115","2352.47173620492","2546.24325950616","2640.70269315832","2870.24353662161","3021.98946721015","2649.73485837834","2890.89443455672","3386.84687910004","3537.2813291837","3599.7463276179","3760.70798646803","",
"French Polynesia","PYF","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","1889.28285106366","2229.49917313452","2209.15885204737","2510.90657535427","2273.51978197514","2299.0515422929","2594.79399946872","2754.86988110419","3524.61364918864","4390.61364517754","5284.98729060238","5434.68783790557","5711.89114343631","7030.35868790859","8248.74422275747","8979.12699694093","8192.35065528493","7996.26214476964","8066.4647057973","8092.81503417791","8602.52259542494","12781.2933780832","13750.1440780572","14163.8268260579","13572.5873343245","16036.7308807556","16173.4858424675","17334.4007631356","17732.7484168018","16647.1582038702","18505.4593212225","18034.7537588535","15943.318904918","16530.1725080536","16299.2842798506","14530.2260236","","","","","","","","","","","","","","","",
"Qatar","QAT","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","2760.39573287283","3251.26270406845","3913.72652020569","5586.36820233575","15634.8477522831","15290.8058189969","18901.4751797457","19836.4866517224","21102.1907162685","27445.38412242","34995.8405750035","34916.9875555633","27400.9817969501","20912.0077901218","19644.508215855","16582.5307790343","12685.6439321617","12865.771671435","13562.7721712287","14010.8924958895","15447.5950850833","14189.4822320454","15614.9758275331","14542.3751398971","14892.4949750106","16242.7212900548","17698.7254126397","21388.7240855197","18693.3258250231","21717.8373661499","29926.3633512513","28577.3016008302","30523.4907717931","35221.5264325297","43346.8642555975","53207.3336473736","61593.6729672606","67612.4940409837","82990.0709631041","61463.9035819678","70870.2265835221","89115.9014908449","94407.406919562","96076.9963757655","96732.4025450739","",
"Romania","ROU","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1658.75863411788","1753.19279230437","1789.64463759891","1650.69297837547","1260.74904545125","1102.10378473246","1158.13251591344","1323.10432504932","1564.18049471857","1561.92094092116","1564.48650664784","1864.99138698554","1610.1343704598","1668.16273119678","1839.72945011396","2124.87361335835","2774.95580649052","3552.92451981742","4676.31518325954","5828.7406231023","8214.18734200619","10136.4716262399","8220.10832899514","8297.48362072379","9200.27782470489","8577.28921443819","9587.1777635884","10000.0026233174","",
"Russian Federation","RUS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3428.76201759713","3485.1122022467","3485.05600012759","3095.6597791412","2929.46211857553","2663.3945990755","2665.73972189559","2643.89769649787","2737.55666234068","1834.84693733287","1330.75146395036","1771.58660190996","2100.36238594042","2375.05904394498","2975.13277834925","4102.37229354879","5323.47387655593","6920.19439783608","9101.25670608893","11635.2742379874","8562.81369695399","10674.9972024184","13323.8833754364","14078.8305693118","14487.2798702588","12735.9184024927","",
"Rwanda","RWA","GDP per capita (current US$)","NY.GDP.PCAP.CD","40.5669361534507","40.7197298486595","40.9756021856057","41.2508282805366","41.1168715910554","46.0262541920242","37.5181723658923","46.6780011542419","48.8197689345838","51.8322539358857","58.5690004117409","57.6351136944406","61.8664571978473","70.8733164451594","72.9761939173931","131.186447822471","141.731897996568","160.636696803659","188.517565954002","223.270113329354","244.080505034456","264.788650139655","256.495184686847","261.002305795786","270.080470771312","280.424300581804","303.358891226286","319.980402771457","339.879001732766","332.22687688816","351.277827103616","270.32866538358","302.256804443381","312.922808215451","125.69012748936","218.770301189497","226.698197646079","284.587245318524","282.288664637388","239.63360901592","216.275894383596","201.064041934249","196.444701506894","212.512051945623","236.629214231627","286.567469436844","336.942281040072","398.208485880314","491.940416607734","529.59655617758","553.597457610684","606.902886399677","667.414582334439","678.998166944053","695.689258600913","",
"South Asia","SAS","GDP per capita (current US$)","NY.GDP.PCAP.CD","83.3667386822244","87.0685382329747","90.9933785825779","100.167894826004","112.285929947444","117.966594663666","96.8102159897241","104.196062365502","106.936850479248","114.774660819","121.51207823276","126.287512996103","124.14046813324","138.879573147988","164.256237471346","171.904835442042","164.110078407061","185.418986208933","206.023540402744","225.319098442304","265.352185736948","274.633841098805","277.477235408115","287.0160313934","279.00333561239","296.463485435847","306.879615002253","333.112173420985","349.914056132775","345.286344035159","363.676562169111","316.195078906127","328.660868986747","318.583494919122","354.088809747691","385.362367375048","413.209390127837","425.066782301265","422.774551526007","444.57239289432","453.848263103202","457.61792072332","473.181236024012","542.673865733724","618.721633250702","697.429138191173","784.838921459392","978.898746035424","981.078682251555","1062.83878492286","1285.1022839499","1382.52992441809","1374.27885326138","1390.68675933301","1504.04331047439","",
"Saudi Arabia","SAU","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","776.97510414229","800.795916424689","921.345154787928","1178.59718115095","1514.25838094077","2231.79132291257","6445.6895887218","6296.30173840457","8158.47268076168","8943.31714827475","9136.32795011195","11997.8758858252","16598.7204431084","17456.939779579","13624.7763362894","10798.2779243713","9438.53701167615","7776.03757944595","6204.22321363562","5852.60137462853","5791.39491197851","6030.26879289195","7137.39202373113","7775.70154164484","7834.23620797021","7386.66821250276","7310.9503451911","7555.96533208318","8159.9806741278","8328.97098487239","7180.15043990568","7728.67638802958","8808.87536666471","8315.73930199213","8317.90857478937","9186.31038843539","10756.0162185009","13273.6534986384","14826.9166983811","15947.4057864239","19436.8571597589","15655.0833675338","18753.9812332079","23256.0956126438","24883.1897146534","24646.0208730264","24406.4764554706","",
"Sudan","SDN","GDP per capita (current US$)","NY.GDP.PCAP.CD","107.451925254086","113.638219785142","120.185054663302","118.995979439994","118.941043912962","120.547655550814","120.227397140129","126.494980512104","128.245169116586","137.123859990392","151.314963956554","159.997653602357","168.437062745867","202.437313453507","252.419379170712","297.847742433529","359.467844577193","433.78002824667","454.820879773312","455.463171738088","398.404111732972","482.078502465563","451.928647538577","399.666193828902","459.198064631345","552.705831236943","688.851388552628","867.198512589053","635.556599868753","610.459509614851","481.496669490063","428.432716583577","256.592850042348","313.69328704842","437.698063495853","458.778029595166","290.436904281479","365.548479821258","342.269990336336","315.988004054187","352.501570733119","368.518013383601","402.225433096114","466.033872168394","550.746569107424","661.626277138413","868.322775022414","1081.15932057966","1248.35526906174","1183.20677488697","1421.53294242954","1596.44520955706","1662.28764084999","1726.0801560363","1875.84328741646","",
"Senegal","SEN","GDP per capita (current US$)","NY.GDP.PCAP.CD","249.507390206252","256.156253731551","255.458444818562","256.892740094145","264.701820458779","261.922194526216","262.352831898699","254.895296492815","260.159480105423","240.273098652041","242.980690139137","243.330076332524","285.447153302567","318.225646366399","348.03885726885","456.229108712308","450.50253098726","449.73756777942","489.877260216509","594.856212187862","629.10799082901","555.036062148851","528.11482087615","457.586086618141","433.153270322611","460.110133452948","631.175500833563","736.240052035048","705.858357977895","674.373398115848","760.778760770989","724.845895471672","751.480880027014","689.668037117227","457.479020388541","560.080518158573","566.683321037572","509.921433444822","535.888498716917","534.85520617601","474.577124541493","482.068042913865","513.391832823518","642.62599454528","732.318105590343","772.652445373662","808.288423856573","948.506759183885","1094.57647618577","1018.38955121693","998.119695502128","1081.13151800024","1019.27223025869","1051.37642128639","1067.131753327","",
"Singapore","SGP","GDP per capita (current US$)","NY.GDP.PCAP.CD","427.874822124962","448.953323596009","471.874353570052","510.980519281552","485.296925203754","516.289567126266","566.533791090293","625.715602873294","708.260498167471","812.261674834967","925.281365186828","1070.8170616846","1263.659355126","1684.34108527132","2339.59880814999","2489.81517055462","2758.66456962643","2845.83740321899","3193.3309371308","3899.53993519642","4927.04849294154","5595.21359672714","6075.62415666388","6629.88090709179","7223.2274186599","6995.15595882183","6793.67359914381","7531.19254970032","8902.48278995271","10380.1513239441","11864.5336894003","14505.0203890834","16144.008192197","18302.430396422","21578.4605325312","24936.8308288424","26263.0162675193","26386.457446122","21824.0355777162","21795.6969567352","23792.6070703118","21577.0782270996","22016.8327916368","23573.6280388506","27405.2713554901","29869.8539805446","33579.8594757016","39223.5818748702","39721.0481819946","38577.5582156126","46569.6795060716","53121.3540170131","54576.7572472464","55980.1510418784","56284.3314404291","",
"Solomon Islands","SLB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","173.394086386091","187.320763298393","184.705257096264","","301.15924543894","235.266206934217","308.173270981062","453.688095195623","385.723720081452","414.166066459842","447.947212467052","515.535376624563","678.630842072605","731.591980960097","785.42006859564","764.480986201126","707.847532727256","962.270651863713","857.825482742936","755.750018478294","831.763388058796","1053.30270919469","1095.72298458141","970.068933651301","998.725201750851","1147.86791843799","1210.4133735577","1330.72766932709","1445.66273066877","1529.79322798626","1495.07976067826","1206.63324205585","1201.57304366094","1055.21035640452","945.528926708539","785.625558493349","745.457187325512","819.301229686325","881.964778515343","950.057695088818","1048.77148597216","1208.34419558516","1161.22880991606","1276.34851310464","1648.85412726975","1866.70724550977","1889.99181792128","2024.19041468429","",
"Sierra Leone","SLE","GDP per capita (current US$)","NY.GDP.PCAP.CD","147.59560158502","148.330141524843","153.029329961569","153.552353700625","161.601215961586","154.042010411516","158.711510312178","145.35154377686","135.455198057503","165.249857359321","172.786111002939","163.989307779716","178.59178835228","216.546666661795","239.350269758173","245.609914522813","210.595435520068","239.650828254458","325.560153634794","367.626255383437","356.623802870667","353.312346426112","401.744070246863","301.86417394869","322.083047742467","247.22435682462","137.340276804756","190.472047324018","278.307105624674","240.568244460433","165.253231780269","197.668885828423","173.06350217351","197.440640942893","236.335888782181","226.889663656036","245.689833328653","221.210934702271","173.360902763882","169.515996979495","156.591866641699","255.78856438389","280.181171383013","295.079775075248","293.854506621956","320.995366803008","359.533713835212","400.380937064879","453.736365506084","434.534362885916","446.341765694627","490.878904739307","618.947252930048","783.011143824234","765.959197296715","",
"El Salvador","SLV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","274.470623369029","282.494787103198","288.502970439824","290.352681167047","293.730146134526","308.816025330699","315.017427784382","327.207873785774","364.349560553486","410.926802892383","454.275766873015","549.225644902759","679.548269192253","708.384430290163","769.910421923211","780.73555988914","738.855835417357","719.820692243056","732.094853044344","754.165238668007","772.286347382975","756.370604957999","783.478998433258","818.723391948963","843.369775324007","914.094639040289","998.012618818185","1104.3292257511","1270.26929049839","1462.65963243206","1699.93503011321","1827.8994280538","1956.09858932242","2093.48727134844","2158.14296547927","2259.88826938682","2363.27103113946","2435.47274816187","2549.88663649402","2666.33969548812","2874.25725626454","3108.59252933697","3358.42125185462","3569.33539344715","3431.28006791812","3547.07098315322","3821.33858985521","3921.72039511659","3998.73949938617","4119.99202319169","",
"San Marino","SMR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31493.2974031007","28224.2028597647","29354.5509006803","31268.4674125473","39375.2287992645","45597.515995166","47035.6543494594","49682.0936590572","56489.5013763457","62993.3672242481","","","","","","","",
"Somalia","SOM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","521.223039343867","542.615883955694","",
"Serbia","SRB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2196.61846651901","2749.96643908342","3178.83148433287","2416.06907743118","2441.43038904421","870.136525159338","1634.87506068945","2148.90353739612","2832.49065230846","3331.22876560602","3528.13100775792","4129.75874102829","5458.12171842169","6701.77391278013","5821.30539705684","5411.87740391911","6423.29178334583","5659.38020403691","6353.82638279332","6152.92063374735","",
"Sub-Saharan Africa (developing only)","SSA","GDP per capita (current US$)","NY.GDP.PCAP.CD","129.817707170065","131.588150182862","139.36931223799","156.21644199806","148.417961873163","161.240774996126","169.874283856036","163.473720900653","170.583672507819","190.814627738382","219.095503988369","216.92816861132","238.264030888568","297.158158292317","377.878062872595","404.442826665961","427.967215678489","458.489599002898","498.036471034185","579.347560153704","709.247663693364","693.052239345098","629.887295809263","570.253817022155","527.50214867998","477.965043919979","514.585825296289","589.142855510469","601.245733368998","611.016469917153","595.800831972651","597.979778390437","570.130868624172","533.386256261958","504.650018337443","570.250755381637","574.008279607118","577.628858010805","530.46985255979","519.297189132004","541.502508367763","489.752553821847","513.316437674649","639.602309066358","772.371424230967","885.552628362213","1007.44950428763","1130.21969208655","1249.20610787499","1159.46622197935","1515.52692017531","1663.17622261465","1695.36013666517","1740.41048529155","1775.54649470901","",
"South Sudan","SSD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1688.65404688853","1271.0317282658","1563.90419536662","1696.14566722172","944.282811578363","1157.486957878","1115.09351560879","",
"Sub-Saharan Africa (all income levels)","SSF","GDP per capita (current US$)","NY.GDP.PCAP.CD","129.66227977951","131.427942373189","139.201819269039","156.02965794867","148.2602494715","161.288483570916","169.919723855979","163.536629329392","170.602525875953","190.789788546683","219.019941954644","216.866301335863","238.202785650408","297.083045240217","377.746975557705","404.328969255376","427.826581722328","458.358978645237","497.953158309641","579.337382440359","709.200177176964","692.97663954912","629.836649527694","570.22075452319","527.505052696824","478.061549869101","514.748186865181","589.3432002108","601.502839604162","611.26084313597","596.209898645563","598.368215880699","570.672733628876","534.006165374743","505.224025973276","570.842215135025","574.707309528209","578.729326002221","531.526902017478","520.730526045775","543.488796993239","492.339084668387","516.398119337276","643.422946382652","778.732499907263","896.730956293394","1019.50092362888","1143.8600146905","1268.61513229938","1171.50507395943","1529.91608367688","1682.12983336432","1714.65797647228","1758.49625749736","1791.24945830418","",
"Small states","SST","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","277.663470171568","285.386585102332","308.566661734241","330.200466576931","350.198346041634","368.857593720642","363.973176199237","390.144466302886","420.688419127472","454.968374335388","516.050372693698","600.643637816857","818.184666857934","961.549939503623","1031.92601224903","1117.99527102966","1127.44858962135","1311.42494663985","1592.60823202039","1615.85428563665","1638.66309187787","1623.05138828554","1537.67898329063","1447.75342100927","1414.99458744103","1536.97821425185","1661.99963240766","1702.63818778392","1932.13180910113","1913.90964981563","1952.81005032916","1916.89642697673","1982.47046721803","2167.15749889544","2284.55619217705","2373.55243028276","2355.21477068634","2465.00783571029","2587.26315712966","2584.34468725147","2656.70209381086","3063.26909966201","3534.07275707329","4009.7136119623","4351.68026280153","4868.26839669504","5549.27425684631","4692.40148966061","5204.47541157374","5936.1039516903","5894.90513385882","5924.84905733598","5963.44599949303","",
"Sao Tome and Principe","STP","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","515.919547700387","562.826236986443","658.280139873987","703.662556707006","824.01215982958","858.587830979996","911.057012002955","1158.93080120022","1151.69196455042","1142.18231129529","1374.13192098877","1488.04800312555","1675.74757155271","1810.72156651041","",
"Suriname","SUR","GDP per capita (current US$)","NY.GDP.PCAP.CD","323.651938807885","329.990945370401","337.870923513858","349.728165834738","374.154398674902","417.873471589728","501.55802507497","565.779532722271","613.229182592742","636.372309831128","665.691629766099","726.345140746983","774.53826639161","828.849275944638","1009.57535387177","1282.22450786017","1398.85103274225","1775.36261989237","2034.78640967402","2162.1651474442","2191.15324290129","2447.09049321652","2514.19670158492","2419.21794317192","2350.71855847622","2350.8018165715","2363.56449931427","2552.25101324248","2962.60568430347","1355.8491801476","951.072313826921","1077.46810617495","955.209503933216","995.110518766628","1381.51988982713","1556.58118169548","1897.11282123841","2014.01632258666","2014.46148861243","1861.59652433791","1855.77231027995","1576.72404629957","2217.69780155423","2606.82772455838","3033.01888857266","3645.89499796859","5295.6236481658","5862.05097455834","6973.09823925926","7561.45070078079","8430.90596506227","8448.50426083464","9422.27099435231","9618.35053127583","9680.11591367368","",
"Slovak Republic","SVK","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2395.56458240433","2680.04102617742","2908.81083227843","3089.43827648565","3755.72773656894","4799.15105117605","5177.74886425007","5138.14867915936","5533.58884487639","5636.57953222783","5402.9297536132","5708.08265935269","6524.86187815598","8696.91324191405","10654.7937072937","11631.3545704906","13100.3652701628","16014.5986924985","18604.3192257127","16460.222396523","16554.889115691","18138.7275365668","17207.2792064847","18109.5002134933","18500.6646092218","",
"Slovenia","SVN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10690.6619764623","10801.4311015494","10447.9377477966","11165.2750214767","11441.9962270358","10227.7348765409","10479.2977776263","11814.1020929149","14880.4689893241","17260.9023870701","18169.1797892301","19726.1257457623","23841.317105206","27501.8102703687","24633.7960813766","23438.8665610126","24983.6937254463","22477.5975627822","23144.122520269","24001.9013862278","",
"Sweden","SWE","GDP per capita (current US$)","NY.GDP.PCAP.CD","1983.10654403097","2147.22931080409","2315.84652740222","2492.54534595494","2758.94346624034","3007.59797817136","3240.61103693285","3490.55033678895","3683.31369387653","3972.00274870609","4669.43867205361","5060.34273918223","5942.14877052612","7198.27165659338","7975.85051569152","9974.65732087962","10715.0380863788","11287.1991292101","12442.5751201788","14667.4031201028","16856.7610864306","15366.6685913567","13545.2591192277","12430.4589306522","12914.3306819572","13474.1613455755","17727.4953335175","21485.2938691812","24188.7659448854","25300.3951164701","30162.3157718195","31374.1169876676","32338.5039496678","24080.8996705645","25747.2416875525","29914.331746409","32587.2641044641","29897.7926311935","30143.627458278","30577.0817743892","29283.0050461572","26969.2445747257","29571.7044643283","36961.4253671424","42442.2204473133","43085.353145957","46256.4716010495","53324.3793724756","55746.8423811175","46207.0592032962","52076.4305245885","59593.6847982389","57134.0770682404","60283.24522267","58898.9275256779","",
"Swaziland","SWZ","GDP per capita (current US$)","NY.GDP.PCAP.CD","100.439666306713","120.345161435641","125.582651290161","144.734601554252","169.850497376385","179.441738645411","191.529845342594","181.686433116511","188.980330199288","243.06610624678","251.522853708638","297.486426118784","310.668844227309","455.999918228591","526.959823384061","557.532167678686","511.097692255618","552.700700256482","600.165620734019","704.03115847404","898.295868610952","919.847961376119","840.826520844143","843.340196284411","726.910783741194","511.717098296119","611.249995173279","761.158531316651","863.575974211171","835.850654320289","1292.05741841551","1303.06520649708","1415.02338156478","1465.3118422177","1503.13374594355","1763.47629273822","1627.98408590854","1705.17294409238","1532.91872263161","1476.77619184836","1433.18124044605","1255.4741289756","1131.24353285787","1704.15391337646","2211.08925687142","2339.30037406391","2636.32001592998","2690.92839206027","2617.36009432862","2679.6705995317","2956.69679468117","4093.38424264102","3988.66716243142","3648.0749034896","3477.14924295591","",
"Sint Maarten (Dutch part)","SXM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","GDP per capita (current US$)","NY.GDP.PCAP.CD","288.058159419365","270.279660635542","287.044788428595","308.195264398818","332.305003113968","328.484900960844","337.646246559881","333.23381246414","314.351064841158","314.179852816713","343.881182120846","400.582688455921","546.570610914578","644.093956835014","737.77064778192","802.066207315944","811.791307772717","1045.09731881466","1364.31929313464","2001.1494676221","2288.15563322674","2378.43736981621","2248.58725701584","2210.62953742026","2261.71477659209","2505.74983872446","3062.16573564264","3646.81413537557","4122.54196246344","4393.16405423194","5265.49655632082","5290.92722895804","6051.9864607058","6517.81462851324","6580.33418406686","6748.93110885887","6583.20101813288","7280.98962117856","7715.91814709341","7747.61215872072","7578.85105298845","7663.13708026446","8333.55135215272","8523.00502466624","10173.5748760331","11086.8908871587","12014.3998729502","12155.6282670726","11123.0554136275","9707.29424180769","10805.0606310062","12189.0069471478","12844.858534807","15695.6146128732","15564.641970499","",
"Syrian Arab Republic","SYR","GDP per capita (current US$)","NY.GDP.PCAP.CD","186.750724384506","199.309616971656","226.765123149819","237.344595622749","256.383201483663","272.68353966121","240.584239336134","273.989739554934","294.092476056754","364.040207990994","335.546344900841","392.439469642472","448.057908284391","458.430626731367","705.659116366491","902.562237811316","975.828901176522","951.517128512183","1109.03017830178","1147.68751298294","1458.4852055875","1672.71308869214","1695.41546523193","1765.83470044068","1697.10655343787","1537.74892303746","1206.20174385222","998.368645361208","901.691959730922","815.090523738711","988.522325150224","1012.81484952409","1005.10980914769","1010.05336418236","726.059956136654","795.195144030269","935.760403387568","957.317208746405","976.366134034732","993.829740934363","1181.71920185675","1263.88585927622","1269.72920825685","1261.42609007136","1419.59337922665","1591.53019241227","1779.82104926154","2079.98786380715","","","","","","","","",
"Turks and Caicos Islands","TCA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","GDP per capita (current US$)","NY.GDP.PCAP.CD","104.437202886472","109.091535742234","114.540302046453","116.732580058571","120.773372482509","125.924569919819","128.290155678065","130.907045138493","129.679773083129","132.119033991573","128.74573250351","134.643224311998","153.401907377697","165.577987839009","163.11236141249","211.453198742307","207.531855695772","219.838079696785","256.877351781015","227.146512887126","228.905235408528","190.185297418274","176.920471847513","172.340854494673","185.486864274238","202.855038142236","203.622439910428","215.079996977458","265.435478774305","248.503807990437","291.809187353515","305.165508273422","296.345844508752","223.171278803781","174.194572344072","206.51178994685","221.947176884369","206.119566016383","224.840097600603","190.81541057709","166.008015485376","197.302275108616","220.795351920543","292.581582779074","454.655283384692","660.181556791972","712.046809818059","801.401600354542","929.279644921587","803.914352345424","895.877995851542","988.44315979422","972.679345110246","985.095247332941","1024.66845170869","",
"Togo","TGO","GDP per capita (current US$)","NY.GDP.PCAP.CD","76.6384537319359","79.1200334964909","81.9946131075043","87.7920466009429","99.9379560108522","109.620041191071","121.833539221068","124.879174466925","124.349511460815","131.56975215795","120.053921537077","131.098816359822","149.351011786487","176.473753200344","237.813947307019","256.102674943976","251.323171408819","308.681631922655","319.92013360716","337.430201571941","417.668767492859","342.220082293997","281.856028234851","253.024082988275","228.684023251867","234.35627351918","315.423852062354","359.71606469389","385.207888692951","367.219379515557","430.011230027846","412.235245775457","424.901567575843","302.224102215695","235.03884754544","305.624527711337","333.591616719032","332.622332379756","343.222847945912","331.972573146058","265.501659718722","266.134568733908","286.758081572586","316.792068666893","356.830803515721","379.180928900471","384.288555620343","428.401561823965","522.625007010443","508.54052572385","496.482494202806","572.025703222528","580.495061770248","626.172864539597","635.044267662456","",
"Thailand","THA","GDP per capita (current US$)","NY.GDP.PCAP.CD","100.767711236574","107.497715144246","113.782494411412","118.143237206302","125.937911019877","137.918031119091","161.005678573041","166.924565535483","174.787129872326","186.880659179504","192.125659578715","194.258253490374","209.356232833594","269.851912925441","332.117105046085","351.548043239043","391.482909638222","445.319461871493","528.506120440109","589.749795971349","682.774983647363","720.899413146586","742.704332535522","797.933836842888","817.870836041917","747.494503771366","813.10411571139","936.196942750856","1122.57886232194","1294.51944552665","1508.28790943258","1716.61034821801","1929.53310757195","2213.16937914033","2497.89828544633","2856.24639161311","3056.75264552453","2480.47609083131","1855.9003833517","2043.90583224351","2016.04101466738","1896.97100344834","2093.97920641937","2349.38452566541","2643.47893487535","2874.38627417759","3351.11763286401","3962.7504988544","4384.78267515745","4231.14036778126","5111.90920222917","5539.49436810396","5917.9179338712","6229.17288577677","5977.38058711461","",
"Tajikistan","TJK","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","496.366453740684","468.024017731334","345.677183710184","293.173115390131","236.045288865579","212.906785290758","178.071165927087","155.276617252871","219.57069813286","178.297489732048","139.109141558996","171.812885030674","190.604911236529","237.89319314008","311.424112807574","339.768076770367","407.252611650134","523.947651220881","711.503629870563","671.544008840534","744.189892165383","841.219870374428","962.439124853526","1048.65956891645","1114.00748334195","",
