"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Namibia","NAM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3694.58916547012","3986.48523756486","4233.24029478979","4140.25559870532","4177.35956082383","4301.15834802288","4383.93208581891","4507.70843210663","4571.85060866777","4675.75689392321","4843.20050860213","4926.13634203995","5169.67704245713","5433.09362450169","6197.91768128829","6480.58023300455","7058.51356034098","7617.35033528768","7849.99947049685","7797.9282021702","8212.32931480258","8625.71792158825","9017.95715023247","9445.72800129961","9955.52323302455","",
"New Caledonia","NCL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","585.360742467173","600.489319827339","555.555007529919","557.843572848996","572.432382527244","578.922980713893","588.292977579912","593.005107073557","638.206235795717","621.140408283121","603.828249798585","637.72781764914","642.985965940729","665.717488710695","659.982067526633","686.036866993186","720.859443024013","735.371588924353","791.317901518949","761.990923398958","804.051028542619","807.193020889675","882.845264063955","900.151135710724","937.743909345768","",
"Nigeria","NGA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1958.68657046887","1960.76553415565","1963.96233287644","2001.92040453031","2012.24519944242","1997.43508359054","2082.83432107031","2124.14591070078","2151.04798997946","2140.01655336157","2247.88502977933","2340.74591818869","2404.95888418261","2638.80022254488","3534.04713866369","3676.70750043522","3994.77188938539","4266.96162754982","4502.20537876403","4723.09145598072","5019.18606066893","5230.59885375807","5404.83770406768","5628.19058797328","5911.23310957509","",
"Nicaragua","NIC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1951.86276455207","1969.15902019289","1977.71342792299","1973.42609188278","2039.31550208398","2161.18250218494","2296.16727065311","2384.55006001343","2457.29385998823","2627.25877375579","2754.33302850807","2858.45573507737","2884.08132135569","2975.95617400558","3178.47940657928","3376.96542752969","3578.08369363717","3817.18635988124","3951.24717869833","3822.16442805263","3942.82261896522","4223.42723904169","4466.61978842078","4682.97353301901","4918.2712771466","",
"Netherlands","NLD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18791.5848896987","19734.5557933494","20374.1426932453","20974.5101672219","21922.5795807666","22963.4722161008","24124.9267907897","25652.8995749973","27331.3089572433","28924.9385944727","31528.0984465832","32804.0661886944","33950.395525221","33739.819746704","35401.9294706651","37306.3049733224","40815.451149713","43659.1658471643","46140.346443128","44386.51361823","44773.8728670549","46388.293591692","46448.884799242","47954.5040434149","48253.3341426866","",
"High income: nonOECD","NOC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10441.4913555829","10927.9676050876","10938.3064129198","11096.2447786769","11112.1262588127","11267.9434061431","11633.495472785","12295.430231619","12393.672067305","12744.9816020406","13838.7404955793","14321.8192382815","14704.8898468589","15998.5531409179","17734.1162307818","19675.918562539","22478.5884354051","24521.986690149","26963.718721355","26277.4637692086","27812.8437150772","30130.3214424719","31408.8521455233","31608.3965122395","32637.1930249503","",
"Norway","NOR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18255.4015215931","19352.4626068509","20383.1285216638","21334.4911031522","22760.0627826159","24074.6217718814","26573.6036035382","28473.9981373265","27937.9328123846","30407.965371759","36789.5142725563","37789.0715116377","37732.9445962763","38996.1963195044","43182.2101600223","48356.5130433516","54689.7011869722","56857.0858761078","62431.5818742207","56167.3960382926","58812.9430633722","62736.6804662551","65399.836084667","66766.415916062","65614.4811921872","",
"Nepal","NPL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","774.592099597241","829.409374669077","859.548681803326","889.263181208536","957.044911148908","985.775843826267","1032.55871393835","1078.98065430672","1100.43409033553","1144.13115234731","1220.46425038725","1286.47273572066","1287.7344316226","1345.90725827631","1428.75763810807","1507.56831374713","1588.26515339538","1668.74040164087","1787.40581957171","1863.68346287613","1956.4658657987","2042.14068690866","2152.74621870598","2247.69512319459","2374.21440390132","",
"New Zealand","NZL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14855.4460882478","14557.7662994558","14910.7015299176","15960.7948399333","17094.7906524332","17889.4714337519","18464.3553400746","19132.6617061006","19320.7885672817","20579.395687157","21512.6756294453","22500.3867665084","23335.652490986","23987.8163702611","25124.1578780545","25753.7892501288","27693.7756856828","29260.9958636855","29559.1121621575","30493.6390737689","30993.391612318","32283.029480766","32602.0395385836","36560.4055793605","37679.0077816133","",
"High income: OECD","OEC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18223.1025971796","18917.3902565629","19608.050152703","20201.6762501133","21165.2199060031","22098.5426145098","23073.6127272476","24152.4060239007","24972.1021312602","26046.7586966515","27649.0082702443","28641.4544965966","29535.5310483067","30436.0276274392","32032.4614151925","33640.4046975084","35777.6001753661","37496.8656748435","38303.4721668778","37307.3333672312","38540.8063315047","39852.8908779018","40935.1855225755","42147.394770981","43082.2471050186","",
"OECD members","OED","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16545.5662584278","17164.7603873382","17782.693381223","18454.1426265716","19290.3351853291","20023.3635291849","20896.5903604163","21878.2859448434","22721.6639596521","23640.5797483277","25102.6308224425","25900.8413662361","26653.6078274215","27433.7851776681","28909.0265347726","30408.202506647","32390.3578784587","33939.14353234","34718.3380091943","33781.670207759","34948.7636916114","36240.6965428921","37219.2758595348","38257.2450342031","39148.4960011115","",
"Oman","OMN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22645.2452628061","23768.5374706119","25190.1157504157","26205.0212280372","26847.8667652375","28090.3625071339","29103.8890217043","31277.7428527859","32491.6222737521","32939.4004710356","35287.8572547277","37159.8615217969","36501.4331548338","35295.6530472527","35787.6938612856","36972.7236503926","39424.7960323731","41618.1406264128","44900.7905655631","46098.8879725011","45884.9585799153","42479.201320064","41925.7131400495","40121.6744558641","38630.6908595624","",
"Other small states","OSS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3287.9489224405","3485.00193774895","3573.69399245669","3671.45327714451","3794.51992751853","3979.5689880724","4176.60818072624","4509.99031275287","4622.2222439045","4704.38780870825","4901.93708636612","5213.67329204439","5420.2408975186","5690.51237214302","6234.445831142","6658.60026498742","7112.62560161823","7778.60434558617","8173.10152727","7952.31426480134","8257.08484793868","8644.91215013489","8987.14047706772","9247.56579727141","9529.45457170896","",
"Pakistan","PAK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1975.81963057915","2086.24003255808","2237.91004724398","2272.16387522077","2347.14138315871","2452.74780054391","2554.03219474869","2559.98236190928","2590.07542292261","2662.54337398229","2775.63263402437","2833.04336556872","2907.75818236079","3046.54316704521","3293.5063422941","3586.41777847983","3845.52613576803","4054.64179830633","4118.69010837312","4179.73402420651","4209.69803030354","4322.53438254774","4458.87196942685","4623.88264788177","4811.36287672899","",
"Panama","PAN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4854.1404155561","5375.26124872131","5827.59971937517","6164.4598947289","6344.24279744707","6456.66518168654","6622.14086788215","7025.13509361087","7469.17888694713","7724.50677990595","7957.90964497471","8031.83534156012","8183.56206097595","8540.85681117086","9267.68773082719","10072.4962770491","11069.5418125793","12519.0637660903","13692.1616020435","14099.7158290224","14852.1278602207","16511.0547734159","18223.9539634555","19714.2249577722","20894.72324267","",
"Peru","PER","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3403.90845680389","3521.61463557451","3510.90303751386","3709.95065336396","4176.85264348321","4500.09106431064","4632.96720841631","4939.38891522968","4899.95162268817","4977.88500861504","5156.99498794708","5237.08434832692","5535.79123448044","5807.91399146636","6186.46739919028","6703.97582800833","7339.91054013322","8078.05770284078","8879.96987810612","8929.20713948994","9677.90032638991","10378.5718685495","11045.4935130277","11699.1758777579","11988.9312330453","",
"Philippines","PHL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2591.92692088441","2597.19719982243","2601.11139161373","2655.05683310576","2764.78131594527","2886.99602096668","3041.78800468175","3182.75783172897","3129.60623731701","3205.4839098639","3350.70095192345","3452.16142886033","3557.43399762788","3731.71753530085","4012.57602372073","4261.72299700535","4546.35097346709","4899.39233181988","5126.2227308","5147.80151297175","5524.1544103206","5754.11244156476","6150.24130719005","6575.81403849599","6968.96907321192","",
"Palau","PLW","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10609.5767316144","9886.62116180429","8631.92263377895","9200.2375474577","10144.2308193662","11120.1185478852","11297.3246470968","11396.1643089274","10740.5030506548","10220.0367338983","10872.6421009755","11722.7872488943","11324.5428106895","12389.6348903914","13039.0766406311","13122.1911023126","13407.9840660947","12961.3804409419","11589.7791624727","11867.7282268138","13033.6581666171","13773.5431615911","13587.7301708688","14756.6711161502","",
"Papua New Guinea","PNG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1038.47601034661","1146.79150574355","1302.52761831039","1537.10136632105","1621.32066452752","1559.65819316381","1666.98526185742","1587.08254904026","1503.73650083105","1514.92181658119","1472.1732969238","1466.03624542956","1449.25417523131","1473.06639151608","1516.94288569055","1624.92312947895","1672.26923862543","1795.97658272734","1906.65715108924","1992.35300218464","2122.70744992972","2345.06587687314","2524.80068853728","2647.33492812734","2854.7484248561","",
"Poland","POL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5995.65336797315","5740.18479971153","6000.26588142605","6356.4774119659","6820.94108099362","7437.1724375647","8066.40863668019","8798.49764156063","9388.61286758122","9920.35949517642","10607.8992365519","10967.2926008257","11592.2803284225","12045.0375318639","13049.5187537657","13806.8284829299","15143.6072948769","16890.3264743747","18046.1515894378","19139.5032948775","20883.0604443515","22520.0128003371","23598.5592763806","24493.7552756422","25261.5521480429","",
"Puerto Rico","PRI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16336.2069717835","16904.0615179182","17875.4822611783","18846.3302057031","19828.9849005118","20873.7612562898","21625.8419968961","22480.1706079951","24118.0093329653","24868.2537046155","25747.5094358107","28866.1689473036","29790.5969766743","30727.8627461713","32122.1903309682","33392.4209037209","34256.9103478725","34198.6884830399","34443.7803691978","34071.2448910761","33756.7977914428","34121.0772911639","34183.1420155748","34937.67807139","","",
"Korea, Dem. People’s Rep.","PRK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11185.0787661526","12090.0650748061","12510.0985107014","12530.7195983978","12886.132419701","13670.8889727506","14182.2463914513","15047.4399495544","15804.4713098422","16806.0815665999","17847.3730789742","18588.9649419758","19331.7294021468","19823.81782901","20297.6039854196","22072.6507506885","23872.2017757548","25221.5729985222","26095.7814080004","26208.8517700498","26943.0209173058","26932.4081275165","27125.1544347714","27929.9468077631","28759.9842917391","",
"Paraguay","PRY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3901.57355174473","4066.45338910268","4125.37910981952","4325.49838330439","4543.12315311668","4840.22563075204","4893.25533517949","5073.92726630472","5022.59751438942","4925.62961454038","4822.97606052371","4797.71842360056","4780.15448306549","4996.0403678408","5251.98825751784","5448.98117120037","5799.0178472066","6188.42341624123","6621.20383264078","6322.52474345565","7142.05703875154","7504.67749192442","7443.75056431659","8499.79577553758","8911.35451314727","",
"Pacific island small states","PSS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2759.6780994436","2785.70036943767","2944.06969066425","3031.08231050962","3192.71431260007","3329.10193617322","3467.19176491215","3430.26878890356","3486.62678205013","3692.95754893566","3691.97471564712","3791.45579522254","3901.56854693287","4009.28012400457","4258.83753539626","4421.41141211852","4599.12790868022","4698.29050267118","4803.45292288722","4689.70950575581","4821.74392756387","4871.70617149924","4987.6173096939","5162.13014851802","5426.98782358609","",
"French Polynesia","PYF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86725.5420283473","89116.2895798618","93823.4051308804","94236.6038271065","105356.451053311","102253.049884138","112591.924093976","114340.468409489","116435.522630748","114656.779162422","125088.006002205","134117.430936185","135359.457965316","137813.454011957","140649.167700796","",
"Romania","ROU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5185.77224944025","4706.88570241827","4431.97213863248","4613.06452342233","4903.60342780601","5374.06863964394","5723.5696135973","5497.94431085442","5316.7943441084","5429.25280293101","5726.30857575876","6509.40064648363","7090.25145155289","7799.26631322154","8911.79248294665","9575.03578274334","11419.9704413666","13241.913807611","15989.6928651068","15815.2347193387","16579.8391834343","17624.4849491668","18951.9806929956","19576.5797380918","20348.0695966447","",
"Russian Federation","RUS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8012.8023168734","7844.08611442593","6854.08548313204","6416.16919310113","5736.16013800137","5611.65837798029","5515.98516479681","5697.3278217843","5460.3549781139","5914.30041088544","6825.41139116801","7367.60906109729","8029.12265176949","9253.57742940525","10231.426449768","11822.3709000841","14916.185263567","16648.5934884501","20163.6116757122","19386.5936760476","20497.9523083327","22569.8142731808","23519.6989544591","22522.9450970398","22989.5779468672","",
"Rwanda","RWA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","549.619853685006","568.380597919793","648.343844266189","649.887705140366","346.975025347733","485.722091485378","540.716088172676","586.833259967252","596.171407979704","605.000105918985","633.750751793062","678.402068809814","762.658098691342","775.760625141452","838.703464843405","907.107381200184","996.67186390456","1072.05234706869","1181.54477013398","1230.52424275853","1301.69695192285","1397.2246912143","1509.9835096096","1566.512694849","1660.55391012669","",
"South Asia","SAS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1203.82288718657","1241.50496233966","1314.87811583926","1374.78788660981","1457.47676730537","1558.23471931708","1660.92517175219","1717.66821948931","1796.87292611193","1927.14477552138","2013.92847495013","2109.68333891874","2182.29321917598","2344.4755432531","2547.33312767736","2813.50433249967","3099.8316373497","3413.07468940203","3559.21399020764","3799.59809009235","4128.26464793926","4413.09094431812","4660.61954026712","4966.22271203125","5310.95923266927","",
"Saudi Arabia","SAU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22843.1003743233","24945.5453827372","25915.7393074036","25809.4171734453","25836.7298058858","25755.390329178","26443.081063506","26926.7155303131","27311.3786371877","26829.620285342","28013.2095901585","28002.6043264906","27639.689465158","29453.7814433596","32105.3733588896","34552.3444957037","36601.9039532782","38814.5144209256","41853.0996578605","41897.8915028842","43351.7676914543","47474.0433846687","49706.6521829703","50585.1385557875","52010.1727185323","",
"Sudan","SDN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1133.19032883916","1221.45310636842","1290.00437484428","1337.1538851144","1336.07784847458","1401.90059653746","1467.87746598735","1603.98784640168","1644.24177119235","1673.59319319086","1769.6528590103","1873.73555908003","1968.09767738277","2101.94456204223","2180.53038829998","2351.11943561336","2591.93750844646","2883.71402583422","3080.76472656956","3116.20310047129","3175.27394267377","3478.2522390176","3871.81634354112","3974.5867568497","4069.34520856864","",
"Senegal","SEN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1204.49723023745","1237.63373543712","1242.89559469303","1250.91441988765","1240.99395788435","1298.72105547313","1314.5272367815","1345.12722721651","1405.61003084192","1481.47044482263","1524.94557349452","1589.63416756988","1582.17010488171","1675.78194227976","1774.12939775503","1882.3458523857","1934.80735010679","2028.53847393539","2086.19765842502","2092.75612860956","2142.94829129261","2159.02288794111","2223.25074496759","2265.61496704331","2333.10472215379","",
"Singapore","SGP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22179.5104076343","23764.3627704076","25258.45917227","28122.4078922584","30875.009105303","32724.7581604323","34404.842223366","36643.8667589681","35007.5735700974","37409.5832255095","40949.6777215383","40380.0183223818","42338.522471961","45767.9870892973","50876.1890416462","55134.6989964173","59957.7300469158","64421.3778875542","63394.358270795","61604.1271457905","70597.8750519721","74949.241871752","76987.5619963486","80295.5931163621","82763.0164524432","",
"Solomon Islands","SLB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1158.6019087317","1233.77549554053","1382.30790669522","1430.26892091836","1550.42843323256","1665.30982112591","1675.35157728729","1633.41789948719","1634.84915396016","1607.28003840017","1371.66257198038","1256.85244163293","1208.018932696","1278.50712361134","1343.43095656175","1426.11901826097","1534.73116674686","1651.87496525195","1763.15493324431","1655.21038779898","1752.11988003583","1976.40690010282","2061.50596014807","2110.99643617351","2130.43890806706","",
"Sierra Leone","SLE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","888.856760419223","936.54399652351","779.070232248001","815.898050094711","824.516053449014","778.565103715928","807.682639162975","771.129483149287","786.251869942517","768.548317686599","815.226164225944","745.007057339235","911.529949041401","967.584441556878","1009.60224116045","1044.18526085369","1098.49329445335","1185.1739375539","1243.51903377832","1264.1927101337","1318.01090379727","1374.57914456842","1577.63325627635","1893.44972934121","1966.11938228564","",
"El Salvador","SLV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2929.36663491518","3094.18306877139","3358.90155063186","3645.13079590945","3900.67894242254","4190.70883034145","4297.98839437976","4518.00123919741","4702.07870614057","4904.84818087199","5092.54858844314","5267.79237403402","5446.31443755596","5657.03906955148","5896.01606554393","6279.11326090638","6702.27296212288","7122.33631819128","7332.79899294797","7136.59502110202","7301.80659698796","7596.50913099919","7856.24681781137","8097.38127265887","8351.11673933041","",
"San Marino","SMR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4920.7356221137","5137.22560099311","5616.26605198612","5837.29588022268","5225.62395387079","5777.65924327061","6215.03950762165","6762.5523124848","7220.66613127835","8109.29374019152","8860.54738158989","9889.66678601842","10452.5501898407","11892.8012191263","11802.3260669484","11813.473884616","12571.8373708588","13000.0777095324","13668.1136284807","13594.1335641806","",
"Sub-Saharan Africa (developing only)","SSA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1615.02823074441","1626.31398923473","1602.10795058372","1617.00055571419","1634.69577550082","1671.98421899637","1741.79709298717","1782.03363881765","1795.67685080509","1814.0637946838","1870.59265378021","1934.52817952664","1975.73486936136","2060.18853149081","2310.24801198922","2436.12025449067","2602.55474331397","2764.03978125855","2877.96389136885","2916.38634780704","3045.37400899005","3160.07893578879","3241.61368685399","3360.54286558885","3484.55002676154","",
"South Sudan","SSD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3591.90891979446","3637.87376858921","3717.21563838005","3461.75103896361","1818.59839515829","2001.76940863882","2018.87581688171","",
"Sub-Saharan Africa (all income levels)","SSF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1614.98042612048","1626.28939775259","1602.37531991229","1617.40172921319","1635.17147626031","1672.53728941779","1743.00466412849","1785.91592662027","1800.58638081758","1820.22246512906","1877.84728935656","1946.44710036097","1989.85083593582","2076.02338003865","2332.06503930361","2461.91541507372","2630.48755292535","2795.51657403806","2912.18846426094","2948.25984113219","3075.46109826829","3190.59371271818","3273.65868522135","3390.04692037865","3513.49598254689","",
"Small states","SST","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3992.66909331026","4192.88429967865","4283.56404786602","4427.63196810648","4585.54919466118","4786.19734642824","4999.50001733216","5284.10502112043","5416.24620313545","5585.84387365674","5827.77426099639","6123.95650146194","6383.70030516591","6772.37763369569","7329.53283781275","7799.73264183295","8407.63397114129","9032.8585240564","9398.65180590387","9110.87841518641","9341.44732915987","9685.73814003347","9999.34196806747","10262.104365689","10540.369021428","",
"Sao Tome and Principe","STP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1704.73002988166","1733.87199075378","1842.55992583651","1921.4687064384","2076.63615066884","2284.27055650214","2368.71819400068","2556.49815487778","2621.65023309912","2712.78169377358","2839.89590314397","2958.52875291003","3061.37649777563","3176.25467247432","",
"Suriname","SUR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6840.54368833772","7128.82354790657","7147.72893615316","6671.47844304475","6916.26309198202","7017.05292243339","7111.42467488661","7516.89944087426","7593.30785100282","7537.45012334545","7621.72323657478","8092.1232548319","8533.32440819886","9200.65497038861","10293.4075128578","11049.5555118095","11732.3214041932","12533.8527584392","13159.3972362465","13502.6258889253","14216.5487909005","15119.7435489163","15710.9058975902","16246.4049862671","16637.5755120474","",
"Slovak Republic","SVK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6988.69078151286","7276.52571278982","7861.50656384152","8469.61760974657","9204.42023250376","9955.38369824194","10507.4466307283","10568.6006978802","11158.4602723081","12236.650530567","13136.8079604086","13906.2214760745","14988.6133587895","16525.5004066215","18810.7203906269","21439.3067102395","23844.9744964744","23172.3483988275","24515.707627084","25167.4595309162","26091.2809093772","27414.2085761154","28326.5138106321","",
"Slovenia","SVN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13227.1382239033","14033.2859154253","15063.4464599181","15948.8480937829","16997.601071329","17877.6079581218","18796.730344071","20127.9659631642","20945.641392761","22689.4380571678","23887.7792759682","25869.2115725132","27677.7942844986","29598.1314195238","27506.3314139505","27607.745890065","28513.4748320932","28481.7434002033","29097.5516382118","30402.6936020971","",
"Sweden","SWE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20075.8339303047","20367.0341663979","20469.5498174611","20404.827200373","21537.274029496","22751.5840005565","23597.5967127028","24504.6116256745","25550.2569677744","27184.585412362","29376.6929122698","29818.5945883849","30790.5051760393","32064.7633094125","34259.8093341636","34332.3259363865","37571.1262973461","40560.8943011298","41880.8407716078","39657.2412932976","41755.9801731279","43709.2114536214","44433.7266901677","45067.4371901415","45296.9562604006","",
"Swaziland","SWZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4082.03107647977","4173.53495617509","4305.93399790714","4455.62103655876","4570.86064895641","4793.86362286179","4960.39909620288","5086.85773335998","5163.46946434072","5296.99754174928","5432.22658753722","5562.56895124248","5708.87092925943","5921.65789733197","6222.30388641466","6521.94178463105","6860.09841003501","7182.47899232728","7374.39820650787","7396.50796206848","7487.50951203876","7620.19661470747","7867.02588040317","8095.18850655349","8292.08781454992","",
"Sint Maarten (Dutch part)","SXM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36327.2318988918","","","","",
"Seychelles","SYC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9123.92022007128","9584.47789504208","10372.7624885304","11114.1370192876","11075.0909079259","11007.4011783091","11588.2451591273","13042.4875315409","14015.1486049","14214.0531231385","14626.4945299507","14607.2727998101","14563.3835624693","14131.2734995551","14157.2570988743","15851.9213010376","17516.5893741783","19755.0407680525","19275.4931338512","19131.5975674636","19951.6427587351","22556.4193280098","24110.4920933789","25626.7982979205","26421.9719731192","",
"Syrian Arab Republic","SYR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
