Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Sudan,SDN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.190329,1221.453106,1290.004375,1337.153885,1336.077848,1401.900597,1467.877466,1603.987846,1644.241771,1673.593193,1769.652859,1873.735559,1968.097677,2101.944562,2180.530388,2351.119436,2591.937508,2883.714026,3080.764727,3116.2031,3175.273943,3478.252239,3871.816344,3974.586757,4069.345209,
Senegal,SEN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.49723,1237.633735,1242.895595,1250.91442,1240.993958,1298.721055,1314.527237,1345.127227,1405.610031,1481.470445,1524.945573,1589.634168,1582.170105,1675.781942,1774.129398,1882.345852,1934.80735,2028.538474,2086.197658,2092.756129,2142.948291,2159.022888,2223.250745,2265.614967,2333.104722,
Singapore,SGP,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22179.51041,23764.36277,25258.45917,28122.40789,30875.00911,32724.75816,34404.84222,36643.86676,35007.57357,37409.58323,40949.67772,40380.01832,42338.52247,45767.98709,50876.18904,55134.699,59957.73005,64421.37789,63394.35827,61604.12715,70597.87505,74949.24187,76987.562,80295.59312,82763.01645,
Solomon Islands,SLB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.601909,1233.775496,1382.307907,1430.268921,1550.428433,1665.309821,1675.351577,1633.417899,1634.849154,1607.280038,1371.662572,1256.852442,1208.018933,1278.507124,1343.430957,1426.119018,1534.731167,1651.874965,1763.154933,1655.210388,1752.11988,1976.4069,2061.50596,2110.996436,2130.438908,
Sierra Leone,SLE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.8567604,936.5439965,779.0702322,815.8980501,824.5160534,778.5651037,807.6826392,771.1294831,786.2518699,768.5483177,815.2261642,745.0070573,911.529949,967.5844416,1009.602241,1044.185261,1098.493294,1185.173938,1243.519034,1264.19271,1318.010904,1374.579145,1577.633256,1893.449729,1966.119382,
El Salvador,SLV,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929.366635,3094.183069,3358.901551,3645.130796,3900.678942,4190.70883,4297.988394,4518.001239,4702.078706,4904.848181,5092.548588,5267.792374,5446.314438,5657.03907,5896.016066,6279.113261,6702.272962,7122.336318,7332.798993,7136.595021,7301.806597,7596.509131,7856.246818,8097.381273,8351.116739,
San Marino,SMR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,SOM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,SRB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4920.735622,5137.225601,5616.266052,5837.29588,5225.623954,5777.659243,6215.039508,6762.552312,7220.666131,8109.29374,8860.547382,9889.666786,10452.55019,11892.80122,11802.32607,11813.47388,12571.83737,13000.07771,13668.11363,13594.13356,
Sub-Saharan Africa (developing only),SSA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.028231,1626.313989,1602.107951,1617.000556,1634.695776,1671.984219,1741.797093,1782.033639,1795.676851,1814.063795,1870.592654,1934.52818,1975.734869,2060.188531,2310.248012,2436.120254,2602.554743,2764.039781,2877.963891,2916.386348,3045.374009,3160.078936,3241.613687,3360.542866,3484.550027,
South Sudan,SSD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591.90892,3637.873769,3717.215638,3461.751039,1818.598395,2001.769409,2018.875817,
Sub-Saharan Africa (all income levels),SSF,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.980426,1626.289398,1602.37532,1617.401729,1635.171476,1672.537289,1743.004664,1785.915927,1800.586381,1820.222465,1877.847289,1946.4471,1989.850836,2076.02338,2332.065039,2461.915415,2630.487553,2795.516574,2912.188464,2948.259841,3075.461098,3190.593713,3273.658685,3390.04692,3513.495983,
Small states,SST,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992.669093,4192.8843,4283.564048,4427.631968,4585.549195,4786.197346,4999.500017,5284.105021,5416.246203,5585.843874,5827.774261,6123.956501,6383.700305,6772.377634,7329.532838,7799.732642,8407.633971,9032.858524,9398.651806,9110.878415,9341.447329,9685.73814,9999.341968,10262.10437,10540.36902,
Sao Tome and Principe,STP,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.73003,1733.871991,1842.559926,1921.468706,2076.636151,2284.270557,2368.718194,2556.498155,2621.650233,2712.781694,2839.895903,2958.528753,3061.376498,3176.254672,
Suriname,SUR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6840.543688,7128.823548,7147.728936,6671.478443,6916.263092,7017.052922,7111.424675,7516.899441,7593.307851,7537.450123,7621.723237,8092.123255,8533.324408,9200.65497,10293.40751,11049.55551,11732.3214,12533.85276,13159.39724,13502.62589,14216.54879,15119.74355,15710.9059,16246.40499,16637.57551,
Slovak Republic,SVK,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6988.690782,7276.525713,7861.506564,8469.61761,9204.420233,9955.383698,10507.44663,10568.6007,11158.46027,12236.65053,13136.80796,13906.22148,14988.61336,16525.50041,18810.72039,21439.30671,23844.9745,23172.3484,24515.70763,25167.45953,26091.28091,27414.20858,28326.51381,
Slovenia,SVN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13227.13822,14033.28592,15063.44646,15948.84809,16997.60107,17877.60796,18796.73034,20127.96596,20945.64139,22689.43806,23887.77928,25869.21157,27677.79428,29598.13142,27506.33141,27607.74589,28513.47483,28481.7434,29097.55164,30402.6936,
Sweden,SWE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20075.83393,20367.03417,20469.54982,20404.8272,21537.27403,22751.584,23597.59671,24504.61163,25550.25697,27184.58541,29376.69291,29818.59459,30790.50518,32064.76331,34259.80933,34332.32594,37571.1263,40560.8943,41880.84077,39657.24129,41755.98017,43709.21145,44433.72669,45067.43719,45296.95626,
Swaziland,SWZ,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4082.031076,4173.534956,4305.933998,4455.621037,4570.860649,4793.863623,4960.399096,5086.857733,5163.469464,5296.997542,5432.226588,5562.568951,5708.870929,5921.657897,6222.303886,6521.941785,6860.09841,7182.478992,7374.398207,7396.507962,7487.509512,7620.196615,7867.02588,8095.188507,8292.087815,
Sint Maarten (Dutch part),SXM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36327.2319,,,,
Seychelles,SYC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9123.92022,9584.477895,10372.76249,11114.13702,11075.09091,11007.40118,11588.24516,13042.48753,14015.1486,14214.05312,14626.49453,14607.2728,14563.38356,14131.2735,14157.2571,15851.9213,17516.58937,19755.04077,19275.49313,19131.59757,19951.64276,22556.41933,24110.49209,25626.7983,26421.97197,
Syrian Arab Republic,SYR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turks and Caicos Islands,TCA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5726593,779.4670461,834.0484313,697.0841968,759.0252591,758.833881,763.5820165,792.9518858,827.8913118,805.4920752,787.153221,865.7177219,917.7863182,1033.54866,1366.931959,1596.68959,1599.891275,1640.202587,1667.697393,1694.821571,1884.795827,1862.351166,1996.492543,2071.628089,2182.0442,
Togo,TGO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.6352851,872.3531211,835.7574655,709.202861,813.033387,873.4659212,944.0592358,1070.603905,1030.273089,1044.263236,1032.035726,1011.10993,990.2252184,1031.753887,1053.611318,1070.826742,1117.607504,1142.10215,1158.45847,1175.823679,1204.604894,1255.087825,1317.170706,1368.067384,1428.82077,
Thailand,THA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4298.562681,4767.57748,5221.552865,5739.562307,6278.168547,6866.020783,7310.939821,7151.765069,6600.537112,6926.20699,7314.542194,7650.813673,8153.163182,8819.994762,9545.997831,10194.17569,10977.61174,11850.21509,12272.7398,12257.13618,13309.4192,13654.27246,14859.22989,15438.27983,15735.07258,
Tajikistan,TJK,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.639515,2205.39966,1570.892231,1322.108976,1046.652123,922.7668036,772.2970851,788.8362811,829.1112331,861.2259553,939.7408345,1041.638857,1150.615839,1277.456613,1418.73141,1530.575698,1653.075401,1790.925666,1928.200978,1972.915225,2080.044377,2229.445742,2385.230274,2541.90826,2690.752881,
Turkmenistan,TKM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5398.951046,5174.535024,4373.330406,4419.379857,3638.19747,3370.538986,3593.646617,3187.452013,3404.250299,3977.653215,4241.098422,4476.113968,4508.56571,4699.883635,5017.866807,5791.881963,6550.376989,7381.337378,8528.055686,9004.811438,9828.718148,11360.50215,12683.71929,14003.95435,15473.58383,
Timor-Leste,TLS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.794896,1304.039134,1196.016892,1147.239337,1143.913856,1233.168557,1178.148409,1325.158607,1516.904332,1697.342272,1847.226269,1965.522007,2075.030217,2106.966198,2226.962905,
Tonga,TON,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308.977992,2534.8331,2595.961985,2753.870308,2947.26072,3113.544991,3161.312291,3199.477118,3308.046075,3472.529279,3652.478548,3849.192807,4018.483327,4161.738951,4282.198605,4461.563064,4520.067137,4399.552523,4567.116508,4625.408634,4852.021362,5030.652213,5130.445203,5049.745457,5211.111149,
Trinidad and Tobago,TTO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7838.678651,8262.714337,8260.947938,8288.195251,8725.008456,9224.772086,10027.70538,10963.1932,11963.91668,13098.58821,14373.17838,15260.42316,16653.01006,19343.86574,21348.12301,23287.9058,27044.02864,28947.8226,30374.53987,29123.29828,29307.95593,29765.03096,30558.00636,31396.86958,31967.2209,
Tunisia,TUN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3669.317186,3861.914323,4172.151489,4323.047555,4444.67661,4555.011363,4897.55038,5180.814961,5417.95368,5758.283691,6104.332147,6414.581479,6532.651669,6911.787787,7474.359539,7906.93778,8493.496777,9216.13558,9696.704957,9960.944129,10330.23644,10218.57874,10723.68164,11086.3013,11435.6281,
Turkey,TUR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4438.79261,4551.98403,4855.142412,5285.68812,5023.565837,5411.486665,5824.367616,6283.881612,8718.848635,8311.060006,9320.910052,8749.151635,8784.446032,8915.651254,10278.93441,11512.46579,13026.34631,14034.77743,15181.65865,14651.10041,16165.81237,17873.69844,18635.96827,19350.93632,19787.65643,
Tuvalu,TUV,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.346373,1630.012219,1704.81642,1808.186939,2027.703164,1958.091472,1867.489048,2081.817035,2421.244743,2409.52912,2428.779986,2510.860974,2733.428397,2678.136383,2698.809178,2667.085324,2796.861693,3043.63125,3342.866072,3212.379397,3156.748086,3488.248359,3551.292941,3645.083572,3765.302222,
Tanzania,TZA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.8317127,971.5474216,966.6302504,968.8990425,973.6778776,999.4805016,1035.289867,1062.550398,1086.756748,1128.546867,1180.742537,1246.881506,1320.61459,1400.30356,1507.797731,1634.893131,1711.3887,1847.864593,1927.688998,1983.222862,2068.488487,2206.910779,2288.209289,2413.331041,2537.8951,
Uganda,UGA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.8427288,527.2986539,539.7919572,579.7280054,610.4473032,673.8229933,726.0164086,753.2620173,775.281079,825.0714212,843.5686037,878.7751789,938.7656153,985.948465,1046.226316,1110.288761,1225.917546,1319.332522,1414.153425,1478.044546,1522.078551,1648.531066,1695.714387,1720.280037,1770.856906,
Ukraine,UKR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6780.273839,6403.325229,5897.088957,5175.637159,4093.793048,3698.432273,3419.566006,3404.628912,3406.497525,3484.41102,3812.138111,4300.749281,4639.718772,5219.247196,6057.435666,6468.381721,7202.3367,8025.898666,8417.004142,7257.897526,7685.569632,8281.867126,8468.305667,8614.080338,8665.486173,
Upper middle income,UMC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818.96276,2927.160865,3087.679207,3377.493511,3597.29393,3792.12279,4046.302469,4290.378197,4512.754058,4707.701057,5064.249611,5321.109771,5640.281433,6015.406957,6635.312902,7322.511801,8172.234297,9123.080655,9869.071247,10272.19531,11178.5179,12077.22571,12874.35377,13625.37432,14403.85533,
Uruguay,URY,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6360.386618,6756.737119,7404.976473,7725.568927,8402.483355,8392.736112,8958.103932,9820.770507,10309.39232,10210.8809,10204.91446,10018.55847,9383.952934,9654.336694,10421.03573,11553.52941,12376.34403,13501.56642,14705.51664,15391.16953,16736.856,17904.81986,18770.15311,19955.5563,20884.26549,
United States,USA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23954.47935,24405.16481,25492.95165,26464.85251,27776.63553,28782.17502,30068.23092,31572.69023,32949.19776,34620.9289,36449.85512,37273.6181,38166.03784,39677.19835,41921.80976,44307.92058,46437.06712,48061.53766,48401.42734,47001.55535,48374.05646,49781.35749,51456.65873,52980.04363,54629.49517,
Uzbekistan,UZB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.360176,1972.116783,1749.656691,1710.764528,1624.12075,1613.650995,1639.38385,1721.388824,1785.916608,1870.940391,1958.932465,2061.461383,2150.353282,2258.908406,2471.065293,2697.550293,2947.214645,3266.259803,3585.991287,3840.542875,4100.482835,4412.474193,4788.986332,5167.8223,5573.112675,
St. Vincent and the Grenadines,VCT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.502979,3756.22823,4079.662463,4350.415102,4386.262506,4825.862953,4979.237022,5245.744902,5523.515967,5762.422399,5989.051042,6224.938967,6710.160292,7356.374948,7857.657456,8298.060978,9194.853112,9274.910635,10082.75499,9937.883086,9715.32926,9871.64874,10188.2436,10513.40698,10727.28682,
"Venezuela, RB",VEN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9339.953024,10344.90511,10969.88237,11015.79291,10751.88241,11172.37216,11122.95856,11795.16548,11725.96219,10981.35382,11427.40708,11862.25794,10779.40287,9961.91036,11897.38283,13317.17856,14830.9158,16289.44133,17208.19337,16523.93967,16228.34081,17001.91324,18019.60101,18275.51658,,
Virgin Islands (U.S.),VIR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.2356524,1042.925829,1138.479682,1238.057068,1353.236896,1488.646044,1631.092576,1766.479257,1859.814947,1948.959234,2100.243076,2252.422657,2403.517497,2590.294311,2828.047516,3102.936693,3383.69504,3681.316118,3924.101329,4123.425804,4395.510163,4715.886349,4998.465535,5291.374345,5629.020506,
Vanuatu,VUT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.700273,1707.707655,1740.393818,1743.822099,1890.238223,1902.529127,1941.222114,2033.554627,2107.082467,2107.761018,2237.584965,2159.381617,2030.384081,2105.441392,2192.447393,2323.459088,2533.85912,2669.742795,2828.478687,2874.87888,2888.349379,2915.239621,2951.05593,2985.642027,3030.558197,
West Bank and Gaza,PSE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944.337348,2033.076904,2123.406419,2561.083663,3178.00708,3710.393304,3333.562181,3110.108219,3032.859472,3292.855384,3591.063715,4012.203009,3848.013437,3782.439748,3423.596339,4053.048933,4078.495891,4358.655078,4921.193372,4646.257632,4508.98883,
World,WLD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5401.254269,5571.877209,5734.560565,5933.655616,6167.540017,6408.234267,6689.775077,6981.813358,7163.364626,7426.785246,7868.78225,8151.073432,8420.877299,8783.230552,9391.546096,10031.50866,10860.17404,11629.01542,12154.20048,12133.62445,12769.8888,13431.55246,13958.25711,14466.74165,14970.51754,
Samoa,WSM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358.120433,2363.041443,2390.294703,2522.543504,2487.233499,2686.720823,2913.028566,2966.103413,3050.143948,3150.312862,3428.034359,3729.122244,3927.916547,4161.573261,4445.820741,4749.483662,4960.243776,5379.576046,5504.147818,5243.269337,5294.641068,5671.137156,5753.280236,5681.443234,5789.045628,
"Yemen, Rep.",YEM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.436838,2291.115168,2406.68663,2433.377771,2528.064886,2614.019272,2685.101571,2783.385743,2897.508725,2969.209344,3135.572383,3236.074869,3319.70306,3414.526086,3545.744394,3756.53213,3883.045238,4004.21835,4128.411821,4212.586493,4286.404038,3616.243909,3673.873373,3784.637642,,
South Africa,ZAF,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6698.479795,6711.184613,6578.769346,6675.905218,6887.386367,7093.940976,7368.258119,7515.276635,7457.411027,7568.321317,7868.306617,8097.480791,8406.854806,8716.234203,9243.441011,9912.534811,10643.23793,11354.90764,11780.58526,11521.3577,11842.41953,12290.89436,12596.68351,12866.67732,13049.27709,
"Congo, Dem. Rep.",COD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.3605853,746.584173,656.7518966,559.1560783,528.7577811,525.7872596,514.7595533,481.5914621,467.4798298,443.2927607,410.9759541,399.8600909,405.4826844,423.0995119,449.3959026,476.737205,501.115433,529.2218734,554.8883649,556.7280751,584.2600548,617.1479614,652.0886234,695.6968466,745.8109489,
Zambia,ZMB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.419386,1507.337848,1476.928795,1574.98708,1433.230007,1467.236769,1545.374679,1588.087284,1555.994425,1609.185645,1665.374508,1748.302022,1808.710452,1923.508794,2061.332966,2221.372653,2403.156107,2598.225633,2773.301445,2963.155989,3210.864332,3381.356194,3563.652372,3743.237464,3904.025445,
Zimbabwe,ZWE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.68393,1734.321973,1576.340263,1596.508187,1746.875305,1754.583814,1939.428299,1994.899482,2046.412765,2036.210228,1998.49185,2056.351718,1889.113103,1588.96694,1526.647718,1472.435072,1449.120124,1415.027698,1170.461903,1229.382424,1360.876026,1523.621784,1678.353543,1740.008331,1791.514044,
